run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,creation,2000000,18,26044406100,26.044407,404880985,41455616,1848668160
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,creation,2000000,19,25380430700,25.38043,405059337,41005056,1852829696
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,search,2000000,0,11717500,0.0117175,130988493,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,search,2000000,1,8790200,0.0087902,131044417,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,search,2000000,2,12566200,0.0125662,131097393,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,search,2000000,3,23853400,0.0238534,131082597,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,search,2000000,4,10916300,0.0109163,131081001,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,search,2000000,5,12220200,0.0122202,131163661,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,search,2000000,6,9059100,0.0090591,131151057,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,search,2000000,7,9584700,0.0095847,131160205,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,search,2000000,8,9703600,0.0097036,131178385,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,search,2000000,9,9764100,0.0097641,131237257,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,search,2000000,10,11525000,0.011525,131221153,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,search,2000000,11,9635300,0.0096353,131239045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,search,2000000,12,9975300,0.0099753,131277309,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,search,2000000,13,9482700,0.0094827,131328981,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,search,2000000,14,10987200,0.0109872,131308525,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,search,2000000,15,10877700,0.0108777,131310477,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,search,2000000,16,11912400,0.0119124,131368585,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,search,2000000,17,9839400,0.0098394,131356549,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,search,2000000,18,9411800,0.0094118,131378561,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,search,2000000,19,9427800,0.0094278,131426633,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,max,2000000,0,623700,0.0006237,130988081,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,max,2000000,1,610100,0.0006101,131043985,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,max,2000000,2,561000,0.000561,131096897,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,max,2000000,3,635400,0.0006354,131082133,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,max,2000000,4,907100,0.0009071,131080633,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,max,2000000,5,673400,0.0006734,131163261,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,max,2000000,6,519500,0.0005195,131150593,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,max,2000000,7,519000,0.000519,131159805,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,max,2000000,8,535600,0.0005356,131178049,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,max,2000000,9,623100,0.0006231,131236793,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,max,2000000,10,789700,0.0007897,131220689,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,max,2000000,11,648200,0.0006482,131238645,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,max,2000000,12,591500,0.0005915,131276909,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,max,2000000,13,616900,0.0006169,131328517,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,max,2000000,14,579200,0.0005792,131308061,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,max,2000000,15,811000,0.000811,131310077,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,max,2000000,16,547200,0.0005472,131368249,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,max,2000000,17,618300,0.0006183,131356149,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,max,2000000,18,623100,0.0006231,131378097,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,max,2000000,19,542200,0.0005422,131426233,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,min,2000000,0,569400,0.0005694,130988261,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,min,2000000,1,528400,0.0005284,131044077,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,min,2000000,2,833500,0.0008335,131096989,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,min,2000000,3,542000,0.000542,131082225,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,min,2000000,4,640300,0.0006403,131080757,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,min,2000000,5,619400,0.0006194,131163353,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,min,2000000,6,475800,0.0004758,131150685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,min,2000000,7,462100,0.0004621,131159897,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,min,2000000,8,739100,0.0007391,131178205,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,min,2000000,9,548400,0.0005484,131236885,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,min,2000000,10,884300,0.0008843,131220781,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,min,2000000,11,620800,0.0006208,131238737,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,min,2000000,12,533600,0.0005336,131277001,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,min,2000000,13,539000,0.000539,131328609,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,min,2000000,14,482600,0.0004826,131308153,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,min,2000000,15,536500,0.0005365,131310169,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,min,2000000,16,469800,0.0004698,131368405,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,min,2000000,17,542000,0.000542,131356241,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,min,2000000,18,547100,0.0005471,131378189,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,min,2000000,19,458800,0.0004588,131426325,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,LAT,insert,2000000,0,128869500,0.1288695,131101093,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,LAT,insert,2000000,1,122791100,0.1227911,131152837,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,LAT,insert,2000000,2,134113800,0.1341138,131210501,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,LAT,insert,2000000,3,127512100,0.1275121,131196889,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,LAT,insert,2000000,4,121791000,0.121791,131196557,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,LAT,insert,2000000,5,152770400,0.1527704,131274273,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,LAT,insert,2000000,6,137159100,0.1371591,131261509,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,LAT,insert,2000000,7,120660600,0.1206606,131272929,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,LAT,insert,2000000,8,122721200,0.1227212,131289813,81920,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,LAT,insert,2000000,9,124958800,0.1249588,131348285,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,LAT,insert,2000000,10,125289000,0.125289,131332325,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,LAT,insert,2000000,11,123048800,0.1230488,131350905,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,LAT,insert,2000000,12,120993100,0.1209931,131388401,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,LAT,insert,2000000,13,120814700,0.1208147,131439961,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,LAT,insert,2000000,14,135646700,0.1356467,131418689,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,LAT,insert,2000000,15,280673700,0.2806737,131426945,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,LAT,insert,2000000,16,123184500,0.1231845,131481597,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,LAT,insert,2000000,17,126128600,0.1261286,131470425,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,LAT,insert,2000000,18,127536300,0.1275363,131491509,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,LAT,insert,2000000,19,119866200,0.1198662,131541757,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,creation,1000000,0,16797561900,16.797562,270122781,506552320,915283968
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,creation,1000000,1,17393326700,17.393326,270147265,256634880,923594752
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,creation,1000000,2,17211946900,17.211946,270235921,254877696,966533120
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,creation,1000000,3,17338043900,17.338043,270207325,227835904,964243456
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,creation,1000000,4,17344388500,17.344389,270261465,208166912,964296704
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,creation,1000000,5,17187737700,17.187738,270337493,175460352,965828608
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,creation,1000000,6,17098126700,17.098127,270271097,161730560,964169728
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,creation,1000000,7,17408754600,17.408754,270284697,311099392,946905088
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,creation,1000000,8,17359561300,17.359562,270307249,147812352,971091968
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,creation,1000000,9,17394320000,17.39432,270287017,147935232,981147648
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,creation,1000000,10,17160262400,17.160263,270315333,64856064,1037246464
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,creation,1000000,11,17126766400,17.126766,270433797,150274048,995983360
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,creation,1000000,12,17278818300,17.278818,270441677,278761472,986898432
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,creation,1000000,13,17183098700,17.183098,270375545,149049344,1009774592
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,creation,1000000,14,17551956100,17.551956,270432077,153817088,1017360384
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,creation,1000000,15,17311593400,17.311594,270413465,68296704,1115103232
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,creation,1000000,16,17331388300,17.331388,270408265,154140672,1034244096
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,creation,1000000,17,17292285100,17.292286,270417141,67612672,1171431424
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,creation,1000000,18,17278253500,17.278254,270521105,153153536,1047093248
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,creation,1000000,19,17411189800,17.41119,270503577,149925888,1051996160
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,search,1000000,0,7803700,0.0078037,171890588,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,search,1000000,1,9193600,0.0091936,171923592,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,search,1000000,2,15581500,0.0155815,172006920,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,search,1000000,3,8556000,0.008556,171978044,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,search,1000000,4,8793800,0.0087938,172029328,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,search,1000000,5,10227500,0.0102275,172102332,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,search,1000000,6,8887300,0.0088873,172047240,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,search,1000000,7,8534000,0.008534,172061344,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,search,1000000,8,8213800,0.0082138,172081360,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,search,1000000,9,8115600,0.0081156,172063856,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,search,1000000,10,8827400,0.0088274,172091852,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,search,1000000,11,8225500,0.0082255,172202076,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,search,1000000,12,9778400,0.0097784,172214020,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,search,1000000,13,7882200,0.0078822,172148816,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,search,1000000,14,8947700,0.0089477,172205844,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,search,1000000,15,8363100,0.0083631,172189592,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,search,1000000,16,8041400,0.0080414,172186616,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,search,1000000,17,8230800,0.0082308,172195912,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,search,1000000,18,8621400,0.0086214,172287248,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,search,1000000,19,8088600,0.0080886,172281944,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,max,1000000,0,36400,3.64e-05,171890389,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,max,1000000,1,132000,0.000132,171923185,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,max,1000000,2,63100,6.31e-05,172006465,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,max,1000000,3,36400,3.64e-05,171977757,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,max,1000000,4,35500,3.55e-05,172028985,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,max,1000000,5,35500,3.55e-05,172101957,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,max,1000000,6,77700,7.77e-05,172046817,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,max,1000000,7,34400,3.44e-05,172060969,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,max,1000000,8,33400,3.34e-05,172081049,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,max,1000000,9,33900,3.39e-05,172063481,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,max,1000000,10,35200,3.52e-05,172091477,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,max,1000000,11,35200,3.52e-05,172201653,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,max,1000000,12,102400,0.0001024,172213645,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,max,1000000,13,35300,3.53e-05,172148529,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,max,1000000,14,32900,3.29e-05,172205469,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,max,1000000,15,36700,3.67e-05,172189221,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,max,1000000,16,39800,3.98e-05,172187001,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,max,1000000,17,35200,3.52e-05,172195541,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,max,1000000,18,37300,3.73e-05,172286961,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,max,1000000,19,35400,3.54e-05,172281569,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,min,1000000,0,6200,6.2e-06,171891425,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,min,1000000,1,9800,9.8e-06,171923373,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,min,1000000,2,84400,8.44e-05,172020261,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,min,1000000,3,6300,6.3e-06,171978705,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,min,1000000,4,24700,2.47e-05,172034949,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,min,1000000,5,5000,5e-06,172102145,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,min,1000000,6,24400,2.44e-05,172047005,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,min,1000000,7,26600,2.66e-05,172069141,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,min,1000000,8,24300,2.43e-05,172087045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,min,1000000,9,4200,4.2e-06,172063669,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,min,1000000,10,4300,4.3e-06,172091665,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,min,1000000,11,26800,2.68e-05,172209777,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,min,1000000,12,30200,3.02e-05,172219577,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,min,1000000,13,9300,9.3e-06,172149445,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,min,1000000,14,24700,2.47e-05,172211401,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,min,1000000,15,4300,4.3e-06,172189409,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,min,1000000,16,96500,9.65e-05,172202397,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,min,1000000,17,22200,2.22e-05,172195729,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,min,1000000,18,9300,9.3e-06,172287877,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,min,1000000,19,25900,2.59e-05,172289589,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,insert,1000000,0,80286000,0.080286,172303244,212992,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,insert,1000000,1,83452900,0.0834529,172327320,131072,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,insert,1000000,2,77830000,0.07783,172416272,282624,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,insert,1000000,3,80768100,0.0807681,172401236,290816,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,insert,1000000,4,79359100,0.0793591,172451632,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,insert,1000000,5,78830400,0.0788304,172519028,286720,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,insert,1000000,6,75280100,0.0752801,172455800,159744,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,insert,1000000,7,77246000,0.077246,172466736,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,insert,1000000,8,79698800,0.0796988,172492320,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,insert,1000000,9,79483700,0.0794837,172469520,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,insert,1000000,10,77417700,0.0774177,172494516,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,insert,1000000,11,98711600,0.0987116,172627956,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,insert,1000000,12,75795200,0.0757952,172615244,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,insert,1000000,13,78250100,0.0782501,172568224,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,insert,1000000,14,84567600,0.0845676,172621612,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,insert,1000000,15,78164900,0.0781649,172594740,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,insert,1000000,16,89610400,0.0896104,172598264,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,insert,1000000,17,79308300,0.0793083,172605700,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,insert,1000000,18,76396800,0.0763968,172704792,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,insert,1000000,19,81335800,0.0813358,172691848,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,creation,1500000,0,26494308300,26.494308,409031389,522043392,1293639680
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,creation,1500000,1,26696504000,26.696505,409067973,206544896,1313267712
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,creation,1500000,2,26490915800,26.490915,409199237,409403392,1297260544
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,creation,1500000,3,26634509700,26.63451,409196225,152395776,1322561536
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,creation,1500000,4,26487714400,26.487715,409049685,158986240,1321754624
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,creation,1500000,5,26358128700,26.35813,409340145,138866688,1325506560
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,creation,1500000,6,26554228000,26.554228,409183437,121106432,1326366720
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,creation,1500000,7,26473643300,26.473642,409346905,126849024,1313648640
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,creation,1500000,8,26592863800,26.592863,409196281,106680320,1327382528
