run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,LAT,search,1000000,42,9756600,0.0097566,68066325,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,LAT,search,1000000,43,9826200,0.0098262,68106589,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,LAT,search,1000000,44,11346000,0.011346,68147761,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,LAT,search,1000000,45,11061400,0.0110614,68237245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,LAT,search,1000000,46,9335100,0.0093351,68269565,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,LAT,search,1000000,47,9408700,0.0094087,68328265,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,LAT,search,1000000,48,9471100,0.0094711,68370849,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,LAT,search,1000000,49,9704100,0.0097041,68404237,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,LAT,max,1000000,0,271500,0.0002715,65901465,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,LAT,max,1000000,1,332800,0.0003328,65909729,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,LAT,max,1000000,2,255400,0.0002554,65985389,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,LAT,max,1000000,3,264800,0.0002648,66013421,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,LAT,max,1000000,4,244900,0.0002449,66075241,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,LAT,max,1000000,5,273200,0.0002732,66120869,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,LAT,max,1000000,6,247400,0.0002474,66189797,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,LAT,max,1000000,7,270000,0.00027,66230821,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,LAT,max,1000000,8,252900,0.0002529,66294541,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,LAT,max,1000000,9,248400,0.0002484,66319073,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,LAT,max,1000000,10,244800,0.0002448,66385549,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,LAT,max,1000000,11,502900,0.0005029,66446053,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,LAT,max,1000000,12,254300,0.0002543,66474489,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,LAT,max,1000000,13,246800,0.0002468,66533829,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,LAT,max,1000000,14,252500,0.0002525,66596569,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,LAT,max,1000000,15,408200,0.0004082,66659745,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,LAT,max,1000000,16,254100,0.0002541,66704101,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,LAT,max,1000000,17,243100,0.0002431,66768033,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,LAT,max,1000000,18,424800,0.0004248,66778385,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,LAT,max,1000000,19,251800,0.0002518,66885657,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,LAT,max,1000000,20,263800,0.0002638,66927329,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,LAT,max,1000000,21,249500,0.0002495,66978873,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,LAT,max,1000000,22,287400,0.0002874,67038893,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,LAT,max,1000000,23,314900,0.0003149,67066605,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,LAT,max,1000000,24,240300,0.0002403,67122389,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,LAT,max,1000000,25,249800,0.0002498,67170449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,LAT,max,1000000,26,519800,0.0005198,67202617,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,LAT,max,1000000,27,280300,0.0002803,67272373,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,LAT,max,1000000,28,337100,0.0003371,67322925,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,LAT,max,1000000,29,286800,0.0002868,67361885,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,LAT,max,1000000,30,321400,0.0003214,67417977,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,LAT,max,1000000,31,280400,0.0002804,67477697,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,LAT,max,1000000,32,288700,0.0002887,67555637,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,LAT,max,1000000,33,288400,0.0002884,67559433,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,LAT,max,1000000,34,285500,0.0002855,67638657,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,LAT,max,1000000,35,283100,0.0002831,67686661,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,LAT,max,1000000,36,517300,0.0005173,67737473,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,LAT,max,1000000,37,289900,0.0002899,67793465,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,LAT,max,1000000,38,539200,0.0005392,67852557,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,LAT,max,1000000,39,301300,0.0003013,67894857,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,LAT,max,1000000,40,289900,0.0002899,67952533,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,LAT,max,1000000,41,286100,0.0002861,68039089,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,LAT,max,1000000,42,295000,0.000295,68065921,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,LAT,max,1000000,43,313500,0.0003135,68106185,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,LAT,max,1000000,44,270400,0.0002704,68147357,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,LAT,max,1000000,45,373700,0.0003737,68236841,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,LAT,max,1000000,46,275800,0.0002758,68269161,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,LAT,max,1000000,47,285300,0.0002853,68327861,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,LAT,max,1000000,48,362100,0.0003621,68370621,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,LAT,max,1000000,49,283400,0.0002834,68403833,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,LAT,min,1000000,0,244900,0.0002449,65901645,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,LAT,min,1000000,1,254300,0.0002543,65909853,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,LAT,min,1000000,2,223700,0.0002237,65985481,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,LAT,min,1000000,3,226200,0.0002262,66013513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,LAT,min,1000000,4,223200,0.0002232,66075365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,LAT,min,1000000,5,243000,0.000243,66120961,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,LAT,min,1000000,6,221700,0.0002217,66189889,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,LAT,min,1000000,7,250500,0.0002505,66230913,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,LAT,min,1000000,8,232000,0.000232,66294697,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,LAT,min,1000000,9,227100,0.0002271,66319165,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,LAT,min,1000000,10,238400,0.0002384,66385641,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,LAT,min,1000000,11,308200,0.0003082,66446145,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,LAT,min,1000000,12,220900,0.0002209,66474581,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,LAT,min,1000000,13,227800,0.0002278,66533921,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,LAT,min,1000000,14,223000,0.000223,66596661,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,LAT,min,1000000,15,236600,0.0002366,66659837,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,LAT,min,1000000,16,412200,0.0004122,66704585,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,LAT,min,1000000,17,222600,0.0002226,66768125,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,LAT,min,1000000,18,409500,0.0004095,66778477,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,LAT,min,1000000,19,431800,0.0004318,66886077,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,LAT,min,1000000,20,220400,0.0002204,66927421,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,LAT,min,1000000,21,228700,0.0002287,66978965,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,LAT,min,1000000,22,254400,0.0002544,67038985,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,LAT,min,1000000,23,284500,0.0002845,67066697,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,LAT,min,1000000,24,223500,0.0002235,67122545,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,LAT,min,1000000,25,221200,0.0002212,67170541,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,LAT,min,1000000,26,438600,0.0004386,67202709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,LAT,min,1000000,27,270800,0.0002708,67272465,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,LAT,min,1000000,28,329600,0.0003296,67323017,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,LAT,min,1000000,29,253400,0.0002534,67361977,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,LAT,min,1000000,30,265200,0.0002652,67418069,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,LAT,min,1000000,31,623400,0.0006234,67477789,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,LAT,min,1000000,32,268600,0.0002686,67555793,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,LAT,min,1000000,33,256200,0.0002562,67559525,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,LAT,min,1000000,34,241800,0.0002418,67638749,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,LAT,min,1000000,35,256400,0.0002564,67686753,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,LAT,min,1000000,36,269000,0.000269,67737565,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,LAT,min,1000000,37,254900,0.0002549,67793557,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,LAT,min,1000000,38,447700,0.0004477,67852649,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,LAT,min,1000000,39,275400,0.0002754,67894949,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,LAT,min,1000000,40,273700,0.0002737,67952721,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,LAT,min,1000000,41,334500,0.0003345,68039509,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,LAT,min,1000000,42,255800,0.0002558,68066013,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,LAT,min,1000000,43,266000,0.000266,68106277,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,LAT,min,1000000,44,233600,0.0002336,68147449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,LAT,min,1000000,45,361400,0.0003614,68236933,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,LAT,min,1000000,46,241600,0.0002416,68269253,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,LAT,min,1000000,47,264200,0.0002642,68327953,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,LAT,min,1000000,48,261400,0.0002614,68370745,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,LAT,min,1000000,49,259500,0.0002595,68403925,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,LAT,insert,1000000,0,117373600,0.1173736,66014045,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,LAT,insert,1000000,1,119597400,0.1195974,66020701,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,LAT,insert,1000000,2,118155700,0.1181557,66096593,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,LAT,insert,1000000,3,122864600,0.1228646,66119489,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,LAT,insert,1000000,4,123516600,0.1235166,66185325,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,LAT,insert,1000000,5,117639800,0.1176398,66232745,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,LAT,insert,1000000,6,117394600,0.1173946,66301529,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,LAT,insert,1000000,7,125167800,0.1251678,66345817,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,LAT,insert,1000000,8,123996900,0.1239969,66408897,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,LAT,insert,1000000,9,120379400,0.1203794,66429749,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,LAT,insert,1000000,10,130182200,0.1301822,66496849,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,LAT,insert,1000000,11,124277100,0.1242771,66557881,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,LAT,insert,1000000,12,127143400,0.1271434,66588477,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,LAT,insert,1000000,13,119081200,0.1190812,66649657,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,LAT,insert,1000000,14,119985800,0.1199858,66707245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,LAT,insert,1000000,15,117246700,0.1172467,66772965,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,LAT,insert,1000000,16,114521400,0.1145214,66815865,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,LAT,insert,1000000,17,121520600,0.1215206,66879141,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,LAT,insert,1000000,18,127309200,0.1273092,66891701,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,LAT,insert,1000000,19,112606800,0.1126068,66995757,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,LAT,insert,1000000,20,118104900,0.1181049,67039589,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,LAT,insert,1000000,21,118774800,0.1187748,67091085,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,LAT,insert,1000000,22,117303100,0.1173031,67150241,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,LAT,insert,1000000,23,118884700,0.1188847,67174449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,LAT,insert,1000000,24,122036600,0.1220366,67234057,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,LAT,insert,1000000,25,116926800,0.1169268,67283525,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,LAT,insert,1000000,26,114039700,0.1140397,67316749,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,LAT,insert,1000000,27,126475700,0.1264757,67386265,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,LAT,insert,1000000,28,127139100,0.1271391,67433409,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,LAT,insert,1000000,29,118430300,0.1184303,67475105,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,LAT,insert,1000000,30,115520800,0.1155208,67527021,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,LAT,insert,1000000,31,115470400,0.1154704,67592165,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,LAT,insert,1000000,32,126599200,0.1265992,67672681,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,LAT,insert,1000000,33,118382000,0.118382,67673421,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,LAT,insert,1000000,34,116288700,0.1162887,67749429,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,LAT,insert,1000000,35,125625700,0.1256257,67797145,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,LAT,insert,1000000,36,120864900,0.1208649,67850741,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,LAT,insert,1000000,37,116990200,0.1169902,67906925,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,LAT,insert,1000000,38,120490900,0.1204909,67962417,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,LAT,insert,1000000,39,123695500,0.1236955,68008077,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,LAT,insert,1000000,40,118371200,0.1183712,68065513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,LAT,insert,1000000,41,120520500,0.1205205,68149429,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,LAT,insert,1000000,42,114786100,0.1147861,68182549,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,LAT,insert,1000000,43,122416700,0.1224167,68221517,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,LAT,insert,1000000,44,120594100,0.1205941,68262449,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,LAT,insert,1000000,45,116231100,0.1162311,68352413,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,LAT,insert,1000000,46,124339000,0.124339,68379405,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,LAT,insert,1000000,47,122612400,0.1226124,68442185,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,LAT,insert,1000000,48,121702400,0.1217024,68485193,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,LAT,insert,1000000,49,119339500,0.1193395,68512733,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,RadixTrie,creation,1000,0,12649300,0.0126493,780937,90112,87617536
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,RadixTrie,creation,1000,1,9709700,0.0097097,842121,8192,170065920
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,RadixTrie,creation,1000,2,10527800,0.0105278,888301,20480,208883712
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,RadixTrie,creation,1000,3,10586300,0.0105863,942317,-208896,239071232
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,RadixTrie,creation,1000,4,22301200,0.0223012,992969,8192,486375424
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,RadixTrie,creation,1000,5,11342600,0.0113426,1046925,-1310720,519606272
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,RadixTrie,creation,1000,6,14904300,0.0149043,1098161,-49152,295784448
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,RadixTrie,creation,1000,7,12272200,0.0122722,1150473,-1101824,556765184
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,RadixTrie,creation,1000,8,11230200,0.0112302,1202625,0,566521856
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,RadixTrie,creation,1000,9,11322400,0.0113224,1264897,8192,330878976
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,RadixTrie,creation,1000,10,11549400,0.0115494,1314117,0,601706496
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,RadixTrie,creation,1000,11,11731100,0.0117311,1365393,-2617344,621232128
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,RadixTrie,creation,1000,12,11332700,0.0113327,1414249,0,622690304
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,RadixTrie,creation,1000,13,11998700,0.0119987,1467157,0,375300096
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,RadixTrie,creation,1000,14,11981500,0.0119815,1517145,-1044480,649773056
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,RadixTrie,creation,1000,15,11084700,0.0110847,1571861,0,677302272
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,RadixTrie,creation,1000,16,11915000,0.011915,1619629,-69632,406388736
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,RadixTrie,creation,1000,17,11875900,0.0118759,1679353,-1671168,698175488
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,RadixTrie,creation,1000,18,11892600,0.0118926,1729213,-1114112,709271552
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,RadixTrie,creation,1000,19,11385800,0.0113858,1779533,-2215936,721838080
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,RadixTrie,creation,1000,20,11404400,0.0114044,1832613,0,439164928
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,RadixTrie,creation,1000,21,11054000,0.011054,1882365,0,740114432
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,RadixTrie,creation,1000,22,11459900,0.0114599,1931749,0,751468544
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,RadixTrie,creation,1000,23,11628800,0.0116288,1977169,0,463085568
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,RadixTrie,creation,1000,24,11490700,0.0114907,2038177,0,744230912
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,RadixTrie,creation,1000,25,11809900,0.0118099,2094785,0,765767680
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,RadixTrie,creation,1000,26,11855000,0.011855,2148589,-1257472,781160448
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,RadixTrie,creation,1000,27,11988100,0.0119881,2195485,0,484122624
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,RadixTrie,creation,1000,28,11254200,0.0112542,2242757,0,781754368
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,RadixTrie,creation,1000,29,12098500,0.0120985,2300177,-1028096,805584896
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,RadixTrie,creation,1000,30,11829000,0.011829,2344929,0,812478464
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,RadixTrie,creation,1000,31,11895400,0.0118954,2400093,0,512176128
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,RadixTrie,creation,1000,32,11690300,0.0116903,2452369,0,811233280
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,RadixTrie,creation,1000,33,12375200,0.0123752,2509201,0,817143808
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,RadixTrie,creation,1000,34,11274500,0.0112745,2560733,0,823058432
