run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,750000,2,2100,2.1e-06,115104944,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,750000,3,3100,3.1e-06,114923532,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,750000,4,4600,4.6e-06,115143016,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,750000,0,128129700,0.1281297,115483840,118784,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,750000,1,97153400,0.0971534,115563976,20480,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,750000,2,104844700,0.1048447,115603392,8192,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,750000,3,324737300,0.3247373,115441036,24576,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,750000,4,108036100,0.1080361,115639496,24576,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,creation,1000000,0,30747690600,30.74769,254854132,346034176,916066304
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,creation,1000000,1,20489349700,20.48935,254565596,299876352,916901888
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,creation,1000000,2,18251810400,18.25181,254819580,269078528,957620224
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,creation,1000000,3,20721424800,20.721424,254665304,266534912,957386752
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,creation,1000000,4,20322622800,20.322622,254784144,268144640,961617920
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,search,1000000,0,10781500,0.0107815,153242232,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,search,1000000,1,11256000,0.011256,153102224,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,search,1000000,2,9797700,0.0097977,153271800,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,search,1000000,3,11556100,0.0115561,153209724,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,search,1000000,4,11444100,0.0114441,153298036,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,max,1000000,0,5600,5.6e-06,153241820,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,max,1000000,1,6000,6e-06,153101692,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,max,1000000,2,5000,5e-06,153271268,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,max,1000000,3,5900,5.9e-06,153209192,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,max,1000000,4,7300,7.3e-06,153297536,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,min,1000000,0,2100,2.1e-06,153242000,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,min,1000000,1,1400,1.4e-06,153101784,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,min,1000000,2,1300,1.3e-06,153271360,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,min,1000000,3,2000,2e-06,153209284,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,min,1000000,4,1900,1.9e-06,153297660,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,SkipList,insert,1000000,0,150778600,0.1507786,153745040,28672,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,SkipList,insert,1000000,1,108330200,0.1083302,153598096,28672,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,SkipList,insert,1000000,2,107650100,0.1076501,153768392,81920,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,SkipList,insert,1000000,3,113229700,0.1132297,153682876,249856,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,SkipList,insert,1000000,4,112833500,0.1128335,153788396,135168,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,creation,1000,0,13939800,0.0139398,669577,49152,87199744
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,creation,1000,1,14521100,0.0145211,732852,0,165314560
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,creation,1000,2,13990300,0.0139903,776172,0,208101376
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,creation,1000,3,14676600,0.0146766,835508,0,243048448
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,creation,1000,4,14361400,0.0143614,886780,0,503336960
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,search,1000,0,14263000,0.014263,522484,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,search,1000,1,12180300,0.0121803,587100,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,search,1000,2,9842200,0.0098422,634668,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,search,1000,3,12117000,0.012117,688684,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,search,1000,4,10365400,0.0103654,738676,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,max,1000,0,20900,2.09e-05,522164,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,max,1000,1,15000,1.5e-05,586812,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,max,1000,2,10900,1.09e-05,634380,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,max,1000,3,14800,1.48e-05,688396,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,max,1000,4,12500,1.25e-05,738420,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,min,1000,0,13200,1.32e-05,522344,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,min,1000,1,16600,1.66e-05,587024,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,min,1000,2,8500,8.5e-06,634592,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,min,1000,3,11600,1.16e-05,688608,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,min,1000,4,9800,9.8e-06,738664,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,insert,1000,0,3214200,0.0032142,526376,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,insert,1000,1,3970500,0.0039705,592008,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,insert,1000,2,2586300,0.0025863,640232,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,insert,1000,3,3304600,0.0033046,693464,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,insert,1000,4,3107100,0.0031071,743696,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,creation,10000,0,138520400,0.1385204,2738316,176128,94654464
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,creation,10000,1,142669500,0.1426695,2799988,0,167698432
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,creation,10000,2,136403400,0.1364034,2851108,0,208076800
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,creation,10000,3,131789300,0.1317893,2916960,0,245440512
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,creation,10000,4,142449000,0.142449,2968520,0,502190080
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,search,10000,0,9862400,0.0098624,1253372,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,search,10000,1,11043900,0.0110439,1321680,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,search,10000,2,9855400,0.0098554,1373236,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,search,10000,3,11157800,0.0111578,1429920,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,search,10000,4,12049100,0.0120491,1484104,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,max,10000,0,13500,1.35e-05,1253024,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,max,10000,1,18400,1.84e-05,1321604,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,max,10000,2,30600,3.06e-05,1372920,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,max,10000,3,19000,1.9e-05,1429812,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,max,10000,4,22800,2.28e-05,1484028,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,min,10000,0,10600,1.06e-05,1253204,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,min,10000,1,21600,2.16e-05,1321696,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,min,10000,2,29300,2.93e-05,1373340,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,min,10000,3,15700,1.57e-05,1429936,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,min,10000,4,16800,1.68e-05,1484184,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,insert,10000,0,31407700,0.0314077,1302484,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,insert,10000,1,33207300,0.0332073,1367712,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,insert,10000,2,30881700,0.0308817,1417780,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,insert,10000,3,35089700,0.0350897,1474552,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,insert,10000,4,33893400,0.0338934,1525704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,creation,50000,0,598062600,0.5980626,11545288,4243456,127111168
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,creation,50000,1,885239700,0.8852397,11605172,1282048,180514816
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,creation,50000,2,734591800,0.7345918,11645484,249856,217759744
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,creation,50000,3,752901800,0.7529018,11763144,159744,255025152
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,creation,50000,4,800854300,0.8008543,11785028,8192,509669376
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,search,50000,0,9710800,0.0097108,4220228,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,search,50000,1,10237600,0.0102376,4280880,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,search,50000,2,13608300,0.0136083,4333936,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,search,50000,3,12053900,0.0120539,4393852,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,search,50000,4,11409200,0.0114092,4439560,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,max,50000,0,20700,2.07e-05,4219880,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,max,50000,1,24800,2.48e-05,4280652,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,max,50000,2,30700,3.07e-05,4333532,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,max,50000,3,32600,3.26e-05,4393624,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,max,50000,4,30000,3e-05,4439364,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,min,50000,0,19100,1.91e-05,4220060,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,min,50000,1,30500,3.05e-05,4280776,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,min,50000,2,25300,2.53e-05,4333624,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,min,50000,3,26600,2.66e-05,4393748,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,min,50000,4,26400,2.64e-05,4439520,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,insert,50000,0,127440800,0.1274408,4329724,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,insert,50000,1,143174400,0.1431744,4395416,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,insert,50000,2,142342300,0.1423423,4443296,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,insert,50000,3,147406600,0.1474066,4507236,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,insert,50000,4,154904400,0.1549044,4553184,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,creation,100000,0,1276328800,1.2763288,21752104,3047424,158404608
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,creation,100000,1,1747749700,1.7477497,21807352,2240512,205221888
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,creation,100000,2,1558529100,1.5585291,21895716,827392,231903232
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,creation,100000,3,1606195000,1.606195,21934088,749568,263516160
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,creation,100000,4,1962080700,1.9620807,21956796,32768,508973056
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,search,100000,0,9936200,0.0099362,7612204,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,search,100000,1,10111900,0.0101119,7672964,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,search,100000,2,11763700,0.0117637,7729624,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,search,100000,3,12400600,0.0124006,7778516,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,search,100000,4,13026200,0.0130262,7827376,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,max,100000,0,49600,4.96e-05,7611856,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,max,100000,1,33800,3.38e-05,7672736,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,max,100000,2,44500,4.45e-05,7729396,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,max,100000,3,43800,4.38e-05,7778288,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,max,100000,4,44000,4.4e-05,7827180,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,min,100000,0,29500,2.95e-05,7612036,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,min,100000,1,57500,5.75e-05,7672860,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,min,100000,2,45400,4.54e-05,7729520,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,min,100000,3,41700,4.17e-05,7778412,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,min,100000,4,43400,4.34e-05,7827336,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,insert,100000,0,125014300,0.1250143,7724676,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,insert,100000,1,161090200,0.1610902,7784956,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,insert,100000,2,132237800,0.1322378,7842768,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,insert,100000,3,150521200,0.1505212,7890700,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,insert,100000,4,160339700,0.1603397,7938984,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,creation,250000,0,3706812900,3.7068129,51570940,21639168,273936384
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,creation,250000,1,3743038400,3.7430384,51600716,3092480,305582080
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,creation,250000,2,3810101900,3.810102,51630936,5173248,325943296
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,creation,250000,3,3972995400,3.9729953,51697868,5349376,352247808
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,creation,250000,4,4854794700,4.8547945,51787496,122880,538345472
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,search,250000,0,13679200,0.0136792,16932512,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,search,250000,1,10312400,0.0103124,16987744,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,search,250000,2,12645100,0.0126451,17032116,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,search,250000,3,12420600,0.0124206,17087568,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,search,250000,4,16902200,0.0169022,17150932,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,max,250000,0,105400,0.0001054,16932524,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,max,250000,1,71600,7.16e-05,16987340,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,max,250000,2,112500,0.0001125,17031888,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,max,250000,3,93100,9.31e-05,17087340,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,max,250000,4,181600,0.0001816,17150736,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,min,250000,0,83000,8.3e-05,16932704,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,min,250000,1,64900,6.49e-05,16987432,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,min,250000,2,74900,7.49e-05,17032012,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,min,250000,3,83900,8.39e-05,17087464,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,min,250000,4,96800,9.68e-05,17150892,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,insert,250000,0,140388800,0.1403888,17045368,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,insert,250000,1,130911300,0.1309113,17098736,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,insert,250000,2,145925700,0.1459257,17145644,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,insert,250000,3,146744100,0.1467441,17201144,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,insert,250000,4,226093500,0.2260935,17259276,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,creation,500000,0,7942648500,7.9426484,102013120,32034816,471605248
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,creation,500000,1,7353442700,7.3534427,102134992,13234176,500318208
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,creation,500000,2,7313835400,7.3138356,102112276,5365760,516468736
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,creation,500000,3,7439181900,7.439182,102178844,7487488,524324864
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,creation,500000,4,7623485600,7.6234856,102225920,995328,592408576
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,search,500000,0,12542600,0.0125426,33247404,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,search,500000,1,11948100,0.0119481,33313652,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,search,500000,2,11983800,0.0119838,33351552,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,search,500000,3,13509600,0.0135096,33408312,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,search,500000,4,11978600,0.0119786,33461740,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,max,500000,0,223000,0.000223,33247416,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,max,500000,1,166300,0.0001663,33313424,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,max,500000,2,187400,0.0001874,33351324,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,max,500000,3,154300,0.0001543,33408084,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,max,500000,4,166600,0.0001666,33461544,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,min,500000,0,145200,0.0001452,33247596,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,min,500000,1,126100,0.0001261,33313548,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,min,500000,2,114200,0.0001142,33351448,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,min,500000,3,170600,0.0001706,33408208,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,min,500000,4,145300,0.0001453,33461700,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,insert,500000,0,157561300,0.1575613,33357956,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,insert,500000,1,151598400,0.1515984,33428284,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,insert,500000,2,147837800,0.1478378,33463880,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,insert,500000,3,161400900,0.1614009,33518336,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,insert,500000,4,150675900,0.1506759,33573684,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,creation,750000,0,11535497900,11.535498,157191244,35954688,660557824
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,creation,750000,1,10990681300,10.990682,157282556,29544448,687341568
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,creation,750000,2,10797868500,10.797869,157319300,22048768,713875456
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,creation,750000,3,32189078700,32.18908,157106084,21929984,712577024
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,creation,750000,4,13442986800,13.4429865,157343292,20103168,724672512
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,search,750000,0,11850400,0.0118504,54274880,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,search,750000,1,10829100,0.0108291,54341056,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,LAT,search,750000,2,9690600,0.0096906,54388848,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,LAT,search,750000,3,24555200,0.0245552,54388600,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,LAT,search,750000,4,21499600,0.0214996,54483104,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,LAT,max,750000,0,223700,0.0002237,54274652,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,LAT,max,750000,1,217700,0.0002177,54340652,0,
