run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,search,5000000,6,11190000,0.01119,763534352,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,search,5000000,7,9643800,0.0096438,763535880,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,search,5000000,8,15097200,0.0150972,763195520,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,search,5000000,9,10480700,0.0104807,763298596,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,max,5000000,0,5300,5.3e-06,763146868,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,max,5000000,1,5600,5.6e-06,763152356,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,max,5000000,2,6000,6e-06,763334992,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,max,5000000,3,6000,6e-06,763151352,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,max,5000000,4,5800,5.8e-06,763193776,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,max,5000000,5,9500,9.5e-06,763345892,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,max,5000000,6,12100,1.21e-05,763533864,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,max,5000000,7,4500,4.5e-06,763535392,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,max,5000000,8,7200,7.2e-06,763195096,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,max,5000000,9,7200,7.2e-06,763298108,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,min,5000000,0,1900,1.9e-06,763147048,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,min,5000000,1,1600,1.6e-06,763152448,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,min,5000000,2,2200,2.2e-06,763335084,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,min,5000000,3,1400,1.4e-06,763151444,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,min,5000000,4,1800,1.8e-06,763193900,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,min,5000000,5,3000,3e-06,763345984,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,min,5000000,6,2300,2.3e-06,763533956,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,min,5000000,7,3500,3.5e-06,763535484,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,min,5000000,8,1700,1.7e-06,763195252,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,min,5000000,9,1600,1.6e-06,763298200,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,SkipList,insert,5000000,0,91907900,0.0919079,763645464,241664,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,SkipList,insert,5000000,1,88037500,0.0880375,763655672,147456,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,SkipList,insert,5000000,2,87471200,0.0874712,763830700,24576,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,SkipList,insert,5000000,3,91072400,0.0910724,763647780,106496,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,SkipList,insert,5000000,4,87292900,0.0872929,763683116,217088,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,SkipList,insert,5000000,5,87025500,0.0870255,763844144,12288,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,SkipList,insert,5000000,6,89163000,0.089163,764046476,32768,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,SkipList,insert,5000000,7,85927400,0.0859274,764029468,32768,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,SkipList,insert,5000000,8,89273900,0.0892739,763699860,49152,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,SkipList,insert,5000000,9,94344900,0.0943449,763800560,126976,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,creation,500000,0,5739409200,5.739409,101937096,84406272,458047488
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,creation,500000,1,5994517400,5.9945173,102032008,8634368,485588992
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,creation,500000,2,5924605400,5.9246054,101979524,7827456,512831488
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,creation,500000,3,5867793200,5.867793,102003356,10686464,526606336
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,creation,500000,4,5950306400,5.9503064,101960392,9744384,527085568
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,creation,500000,5,5893579300,5.8935795,102209248,10846208,529686528
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,creation,500000,6,5967794200,5.9677944,102130404,12148736,549724160
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,creation,500000,7,5892972900,5.892973,102196672,11558912,569061376
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,creation,500000,8,5841408100,5.8414083,102155632,11743232,585089024
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,creation,500000,9,5921422100,5.921422,102138196,11960320,597876736
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,search,500000,0,20932000,0.020932,33195492,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,search,500000,1,13532200,0.0135322,33238564,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,search,500000,2,9839700,0.0098397,33247656,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,search,500000,3,11127400,0.0111274,33273576,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,search,500000,4,9667300,0.0096673,33287756,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,search,500000,5,13841500,0.0138415,33354996,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,search,500000,6,13438900,0.0134389,33362512,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,search,500000,7,20034300,0.0200343,33394452,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,search,500000,8,9637400,0.0096374,33412772,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,search,500000,9,9469600,0.0094696,33435360,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,max,500000,0,146200,0.0001462,33195144,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,max,500000,1,128400,0.0001284,33238128,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,max,500000,2,125800,0.0001258,33247220,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,max,500000,3,223700,0.0002237,33273172,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,max,500000,4,125600,0.0001256,33287384,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,max,500000,5,114700,0.0001147,33354592,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,max,500000,6,136800,0.0001368,33362108,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,max,500000,7,163600,0.0001636,33394048,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,max,500000,8,125300,0.0001253,33412432,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,max,500000,9,121700,0.0001217,33434956,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,min,500000,0,122200,0.0001222,33195324,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,min,500000,1,112400,0.0001124,33238220,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,min,500000,2,119100,0.0001191,33247312,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,min,500000,3,281900,0.0002819,33273264,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,min,500000,4,117400,0.0001174,33287508,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,min,500000,5,107100,0.0001071,33354684,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,min,500000,6,130000,0.00013,33362200,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,min,500000,7,157400,0.0001574,33394140,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,min,500000,8,115200,0.0001152,33412588,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,min,500000,9,118300,0.0001183,33435048,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,insert,500000,0,172641300,0.1726413,33307820,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,insert,500000,1,117584100,0.1175841,33350724,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,insert,500000,2,117317000,0.117317,33361400,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,insert,500000,3,137126500,0.1371265,33386104,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,insert,500000,4,117330300,0.1173303,33402636,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,insert,500000,5,111868600,0.1118686,33469828,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,insert,500000,6,114915700,0.1149157,33475520,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,insert,500000,7,125694800,0.1256948,33509188,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,insert,500000,8,124781100,0.1247811,33523908,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,insert,500000,9,113590700,0.1135907,33546544,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,creation,1000000,0,12119166900,12.119167,202746256,154841088,832806912
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,creation,1000000,1,12127214200,12.127214,202968000,17846272,880136192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,creation,1000000,2,12128971000,12.128971,203058820,4997120,897445888
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,creation,1000000,3,12180599600,12.180599,202948532,5042176,916238336
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,creation,1000000,4,12066231200,12.066231,202968308,7700480,931356672
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,creation,1000000,5,11968039500,11.9680395,203163372,15339520,948998144
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,creation,1000000,6,12151519700,12.15152,202964120,18972672,970686464
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,creation,1000000,7,12091186900,12.091187,203028376,21446656,980439040
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,creation,1000000,8,12049953900,12.049953,203004544,24395776,986300416
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,creation,1000000,9,12058632200,12.058632,203093888,26841088,981770240
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,search,1000000,0,10903200,0.0109032,65795084,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,search,1000000,1,9964700,0.0099647,65855116,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,search,1000000,2,9154700,0.0091547,65898472,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,search,1000000,3,9678300,0.0096783,65897184,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,search,1000000,4,9867400,0.0098674,65921112,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,search,1000000,5,9180000,0.00918,65985352,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,search,1000000,6,12193400,0.0121934,65964156,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,search,1000000,7,8820000,0.00882,66003132,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,search,1000000,8,12274200,0.0122742,66021116,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,search,1000000,9,11101900,0.0111019,66058204,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,max,1000000,0,308800,0.0003088,65794736,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,max,1000000,1,226400,0.0002264,65854680,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,max,1000000,2,328000,0.000328,65898276,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,max,1000000,3,246200,0.0002462,65896780,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,max,1000000,4,248900,0.0002489,65920740,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,max,1000000,5,255600,0.0002556,65984948,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,max,1000000,6,257100,0.0002571,65963752,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,max,1000000,7,250400,0.0002504,66002732,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,max,1000000,8,256700,0.0002567,66020776,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,max,1000000,9,229000,0.000229,66057800,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,min,1000000,0,458000,0.000458,65794916,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,min,1000000,1,216500,0.0002165,65854772,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,min,1000000,2,252700,0.0002527,65898368,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,min,1000000,3,230200,0.0002302,65896872,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,min,1000000,4,229600,0.0002296,65920864,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,min,1000000,5,231300,0.0002313,65985040,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,min,1000000,6,235300,0.0002353,65963844,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,min,1000000,7,232600,0.0002326,66002824,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,min,1000000,8,230300,0.0002303,66020932,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,min,1000000,9,287400,0.0002874,66057892,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,insert,1000000,0,123244500,0.1232445,65907124,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,insert,1000000,1,119310600,0.1193106,65969052,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,insert,1000000,2,119934700,0.1199347,66012672,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,insert,1000000,3,121858200,0.1218582,66010768,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,insert,1000000,4,118828100,0.1188281,66035896,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,insert,1000000,5,121142600,0.1211426,66092840,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,insert,1000000,6,118242400,0.1182424,66078940,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,insert,1000000,7,116856500,0.1168565,66115040,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,insert,1000000,8,125380800,0.1253808,66133692,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,insert,1000000,9,113972400,0.1139724,66170204,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,creation,2500000,0,31728402600,31.728403,533709588,425254912,1898188800
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,creation,2500000,1,31033752200,31.033752,533892184,129978368,2017288192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,creation,2500000,2,30717276700,30.717278,534018316,129007616,2027884544
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,creation,2500000,3,30577359300,30.57736,534001852,106614784,2023817216
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,creation,2500000,4,30841331800,30.841331,533941244,83456000,2029281280
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,creation,2500000,5,31014850000,31.01485,534023164,66531328,2029305856
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,creation,2500000,6,31120959800,31.12096,534048256,76873728,2015166464
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,creation,2500000,7,31393218100,31.393219,533816660,63266816,2059620352
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,creation,2500000,8,31278852100,31.278852,533991524,61984768,2072428544
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,creation,2500000,9,31636487400,31.636488,534077396,67002368,2088247296
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,search,2500000,0,9468800,0.0094688,191941432,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,search,2500000,1,17787800,0.0177878,191994640,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,search,2500000,2,9604100,0.0096041,192039300,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,search,2500000,3,9218500,0.0092185,192059220,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,search,2500000,4,11567000,0.011567,192074564,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,search,2500000,5,10435100,0.0104351,192108380,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,search,2500000,6,9981000,0.009981,192136236,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,search,2500000,7,9714300,0.0097143,192111116,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,search,2500000,8,9812100,0.0098121,192168404,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,search,2500000,9,9855300,0.0098553,192209436,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,max,2500000,0,515800,0.0005158,191941020,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,max,2500000,1,613100,0.0006131,191994208,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,max,2500000,2,835500,0.0008355,192038836,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,max,2500000,3,626900,0.0006269,192058820,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,max,2500000,4,575600,0.0005756,192074132,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,max,2500000,5,561900,0.0005619,192107916,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,max,2500000,6,904800,0.0009048,192135832,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,max,2500000,7,558100,0.0005581,192110716,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,max,2500000,8,662500,0.0006625,192168068,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,max,2500000,9,601200,0.0006012,192209036,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,min,2500000,0,491900,0.0004919,191941200,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,min,2500000,1,526200,0.0005262,191994300,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,min,2500000,2,580300,0.0005803,192038928,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,min,2500000,3,870000,0.00087,192058912,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,min,2500000,4,531300,0.0005313,192074256,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,min,2500000,5,518400,0.0005184,192108008,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,min,2500000,6,653900,0.0006539,192135924,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,min,2500000,7,511000,0.000511,192110808,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,min,2500000,8,686900,0.0006869,192168224,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,min,2500000,9,526600,0.0005266,192209128,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,insert,2500000,0,122409100,0.1224091,192051632,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,insert,2500000,1,122096600,0.1220966,192105988,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,insert,2500000,2,122068500,0.1220685,192152488,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,insert,2500000,3,123682500,0.1236825,192171704,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,insert,2500000,4,114412600,0.1144126,192185736,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,insert,2500000,5,119562800,0.1195628,192218160,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,insert,2500000,6,129598900,0.1295989,192247900,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,insert,2500000,7,120286100,0.1202861,192227344,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,insert,2500000,8,118177300,0.1181773,192281656,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,insert,2500000,9,122129800,0.1221298,192322928,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,creation,5000000,0,62350532200,62.350533,1066408800,400433152,3504173056
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,creation,5000000,1,63376442700,63.376442,1066424720,151547904,3818446848
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,creation,5000000,2,63603139300,63.603138,1066619540,132988928,3820797952
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,creation,5000000,3,63205157900,63.20516,1066406140,163979264,3775275008
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,creation,5000000,4,62859732800,62.859734,1066442388,132317184,3827838976
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,creation,5000000,5,62570069500,62.57007,1066621400,302067712,3632734208
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,creation,5000000,6,62304026100,62.304028,1066861532,313024512,3865001984
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,creation,5000000,7,61722931300,61.72293,1066841796,289067008,3890434048
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,creation,5000000,8,62566983100,62.566982,1066428764,290553856,3861012480
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,creation,5000000,9,61979144800,61.979145,1066550912,261419008,3892232192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,search,5000000,0,10160700,0.0101607,383299996,0,
