run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,min,750000,3,176500,0.0001765,54388797,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,min,750000,4,282600,0.0002826,54483201,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,min,750000,5,193000,0.000193,54541313,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,min,750000,6,189800,0.0001898,54601549,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,min,750000,7,172100,0.0001721,54634133,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,min,750000,8,166800,0.0001668,54694801,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,min,750000,9,437800,0.0004378,54752709,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,insert,750000,0,124071000,0.124071,54389077,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,insert,750000,1,123839600,0.1238396,54452853,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,insert,750000,2,128655100,0.1286551,54500525,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,insert,750000,3,129689200,0.1296892,54504357,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,insert,750000,4,123507300,0.1235073,54594297,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,insert,750000,5,124520400,0.1245204,54652185,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,insert,750000,6,123987000,0.123987,54718613,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,insert,750000,7,121063700,0.1210637,54749277,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,insert,750000,8,118459900,0.1184599,54804153,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,insert,750000,9,118359200,0.1183592,54864829,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,creation,1000000,0,12081005800,12.081006,203082009,28491776,923254784
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,creation,1000000,1,12365851000,12.365851,202886713,28803072,935530496
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,creation,1000000,2,12627169400,12.62717,203053393,29786112,943816704
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,creation,1000000,3,12729564300,12.729565,202967733,19767296,967819264
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,creation,1000000,4,12315876000,12.315876,203087025,19853312,973041664
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,creation,1000000,5,12464478200,12.4644785,203117801,19451904,972709888
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,creation,1000000,6,12453578600,12.453579,203273209,20873216,971862016
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,creation,1000000,7,12378409000,12.378409,203277337,20844544,978141184
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,creation,1000000,8,12270508500,12.270509,203335445,22708224,983101440
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,creation,1000000,9,13308448900,13.308449,203240793,21012480,980074496
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,search,1000000,0,9253100,0.0092531,65901997,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,search,1000000,1,10286900,0.0102869,65910221,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,search,1000000,2,17664600,0.0176646,65985845,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,search,1000000,3,10083800,0.0100838,66013889,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,search,1000000,4,8929600,0.0089296,66075829,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,search,1000000,5,9050900,0.0090509,66121613,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,search,1000000,6,9243100,0.0092431,66190509,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,search,1000000,7,8846800,0.0088468,66231573,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,search,1000000,8,8959700,0.0089597,66295241,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,search,1000000,9,10657700,0.0106577,66319869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,max,1000000,0,258900,0.0002589,65901649,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,max,1000000,1,359300,0.0003593,65909817,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,max,1000000,2,398600,0.0003986,65985409,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,max,1000000,3,517100,0.0005171,66013453,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,max,1000000,4,243100,0.0002431,66075425,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,max,1000000,5,285000,0.000285,66121177,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,max,1000000,6,253900,0.0002539,66190073,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,max,1000000,7,249400,0.0002494,66231169,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,max,1000000,8,233900,0.0002339,66294869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,max,1000000,9,444000,0.000444,66319465,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,min,1000000,0,226300,0.0002263,65901829,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,min,1000000,1,414100,0.0004141,65909909,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,min,1000000,2,363300,0.0003633,65985829,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,min,1000000,3,641800,0.0006418,66013873,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,min,1000000,4,318400,0.0003184,66075877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,min,1000000,5,348100,0.0003481,66121597,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,min,1000000,6,361400,0.0003614,66190493,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,min,1000000,7,425800,0.0004258,66231261,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,min,1000000,8,366100,0.0003661,66295353,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,min,1000000,9,290500,0.0002905,66319557,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,LAT,insert,1000000,0,122068300,0.1220683,66014229,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,LAT,insert,1000000,1,129144000,0.129144,66020877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,LAT,insert,1000000,2,133536800,0.1335368,66096853,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,LAT,insert,1000000,3,149495000,0.149495,66119761,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,LAT,insert,1000000,4,125486900,0.1254869,66185685,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,LAT,insert,1000000,5,133410000,0.13341,66233293,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,LAT,insert,1000000,6,123732400,0.1237324,66302045,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,LAT,insert,1000000,7,128845900,0.1288459,66346165,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,LAT,insert,1000000,8,126440000,0.12644,66409465,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,LAT,insert,1000000,9,129781400,0.1297814,66430141,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,creation,1000,0,16729900,0.0167299,781148,81920,87719936
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,creation,1000,1,12209300,0.0122093,842389,12288,176173056
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,creation,1000,2,12035500,0.0120355,888437,-65536,203464704
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,creation,1000,3,11288900,0.0112889,942421,-139264,232116224
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,creation,1000,4,11517700,0.0115177,993089,-1241088,476692480
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,creation,1000,5,12008300,0.0120083,1047197,-1024000,515846144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,creation,1000,6,12219100,0.0122191,1098569,-425984,294838272
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,creation,1000,7,10594300,0.0105943,1150845,0,552722432
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,creation,1000,8,12138700,0.0121387,1202997,-1175552,573382656
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,creation,1000,9,11192400,0.0111924,1265321,-139264,336048128
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,search,1000,0,8297600,0.0082976,585287,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,search,1000,1,6784600,0.0067846,652232,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,search,1000,2,6821400,0.0068214,700296,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,search,1000,3,7119500,0.0071195,752000,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,search,1000,4,8037600,0.0080376,803916,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,search,1000,5,6227800,0.0062278,857216,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,search,1000,6,6914300,0.0069143,909532,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,search,1000,7,6594700,0.0065947,962120,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,search,1000,8,6908100,0.0069081,1012960,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,search,1000,9,6812700,0.0068127,1075692,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,max,1000,0,17400,1.74e-05,585036,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,max,1000,1,8300,8.3e-06,651773,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,max,1000,2,8600,8.6e-06,699837,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,max,1000,3,9000,9e-06,751541,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,max,1000,4,12900,1.29e-05,803489,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,max,1000,5,7900,7.9e-06,856757,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,max,1000,6,8500,8.5e-06,909073,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,max,1000,7,7700,7.7e-06,961661,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,max,1000,8,13200,1.32e-05,1012773,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,max,1000,9,8200,8.2e-06,1075233,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,min,1000,0,6000,6e-06,585464,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,min,1000,1,9700,9.7e-06,652385,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,min,1000,2,4300,4.3e-06,700177,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,min,1000,3,4300,4.3e-06,751881,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,min,1000,4,25500,2.55e-05,804133,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,min,1000,5,4300,4.3e-06,857097,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,min,1000,6,4100,4.1e-06,909413,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,min,1000,7,23300,2.33e-05,962001,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,min,1000,8,6300,6.3e-06,1013089,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,min,1000,9,4300,4.3e-06,1075573,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,insert,1000,0,2252000,0.002252,592584,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,insert,1000,1,1718400,0.0017184,659332,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,insert,1000,2,1860200,0.0018602,707308,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,insert,1000,3,1606400,0.0016064,760900,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,insert,1000,4,2242400,0.0022424,813456,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,insert,1000,5,1663500,0.0016635,864644,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,insert,1000,6,2142900,0.0021429,915976,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,insert,1000,7,1629500,0.0016295,968420,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,insert,1000,8,1645100,0.0016451,1020028,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,insert,1000,9,1623700,0.0016237,1082224,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,creation,10000,0,131112600,0.1311126,3280468,819200,95739904
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,creation,10000,1,121996400,0.1219964,3342573,610304,179048448
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,creation,10000,2,123154200,0.1231542,3383933,720896,206540800
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,creation,10000,3,124607100,0.1246071,3459497,778240,235233280
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,creation,10000,4,124446100,0.1244461,3505925,32768,477855744
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,creation,10000,5,118839900,0.1188399,3541769,24576,516993024
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,creation,10000,6,123821600,0.1238216,3605457,716800,297959424
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,creation,10000,7,135699400,0.1356994,3661489,24576,553869312
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,creation,10000,8,118155800,0.1181558,3690985,1085440,575590400
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,creation,10000,9,127586800,0.1275868,3775909,1781760,340205568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,search,10000,0,7998000,0.007998,2113275,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,search,10000,1,6128800,0.0061288,2178840,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,search,10000,2,6775800,0.0067758,2220884,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,search,10000,3,6828200,0.0068282,2291708,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,search,10000,4,7510500,0.0075105,2338184,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,search,10000,5,5909200,0.0059092,2378284,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,search,10000,6,6795800,0.0067958,2441356,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,search,10000,7,7148700,0.0071487,2494604,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,search,10000,8,6949800,0.0069498,2522396,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,search,10000,9,6747700,0.0067477,2607816,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,max,10000,0,12400,1.24e-05,2112996,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,max,10000,1,8800,8.8e-06,2178353,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,max,10000,2,11600,1.16e-05,2220397,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,max,10000,3,10400,1.04e-05,2291221,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,max,10000,4,10700,1.07e-05,2337729,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,max,10000,5,9500,9.5e-06,2377797,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,max,10000,6,14600,1.46e-05,2440869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,max,10000,7,12100,1.21e-05,2494117,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,max,10000,8,10000,1e-05,2521973,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,max,10000,9,9400,9.4e-06,2607361,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,min,10000,0,5200,5.2e-06,2113424,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,min,10000,1,11300,1.13e-05,2179229,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,min,10000,2,13900,1.39e-05,2221393,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,min,10000,3,4600,4.6e-06,2291441,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,min,10000,4,4600,4.6e-06,2338101,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,min,10000,5,3700,3.7e-06,2378017,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,min,10000,6,4300,4.3e-06,2441089,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,min,10000,7,14700,1.47e-05,2494993,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,min,10000,8,4500,4.5e-06,2522377,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,min,10000,9,3800,3.8e-06,2607581,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,insert,10000,0,20579800,0.0205798,2228355,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,insert,10000,1,17818300,0.0178183,2285592,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,insert,10000,2,18187000,0.018187,2335340,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,insert,10000,3,19136300,0.0191363,2400356,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,insert,10000,4,21070900,0.0210709,2443640,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,insert,10000,5,17718500,0.0177185,2489748,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,insert,10000,6,19912200,0.0199122,2553156,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,insert,10000,7,19953300,0.0199533,2605308,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,insert,10000,8,16548300,0.0165483,2641940,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,insert,10000,9,18289100,0.0182891,2716424,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,creation,50000,0,584642900,0.5846429,14080036,12050432,129609728
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,creation,50000,1,677447200,0.6774472,14128821,9633792,193548288
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,creation,50000,2,661213500,0.6612135,14174033,9760768,221073408
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,creation,50000,3,667137900,0.6671379,14282765,10477568,250236928
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,creation,50000,4,865206800,0.8652068,14282909,4509696,485560320
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,creation,50000,5,658826000,0.658826,14344125,4505600,524795904
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,creation,50000,6,694894700,0.6948947,14375577,9859072,312348672
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,creation,50000,7,656020400,0.6560204,14430617,4444160,561545216
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,creation,50000,8,652773700,0.6527737,14480281,4452352,582213632
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,creation,50000,9,657442900,0.6574429,14548097,10276864,353955840
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,search,50000,0,6520000,0.00652,8760091,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,search,50000,1,6772400,0.0067724,8805944,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,search,50000,2,6827600,0.0068276,8855420,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,search,50000,3,6783100,0.0067831,8954820,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,search,50000,4,9615100,0.0096151,8959112,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,search,50000,5,6639500,0.0066395,9023516,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,search,50000,6,7371700,0.0073717,9054436,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,search,50000,7,6788100,0.0067881,9105248,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,search,50000,8,7044400,0.0070444,9161292,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,search,50000,9,6953100,0.0069531,9227440,0,
