run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,max,1000,8,8700,8.7e-06,1012184,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,max,1000,9,8400,8.4e-06,1074764,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,max,1000,10,8700,8.7e-06,1123524,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,max,1000,11,8500,8.5e-06,1174752,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,max,1000,12,8900,8.9e-06,1224384,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,max,1000,13,8800,8.8e-06,1277432,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,max,1000,14,9800,9.8e-06,1326540,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,max,1000,15,8600,8.6e-06,1381136,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,max,1000,16,8800,8.8e-06,1428204,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,max,1000,17,9000,9e-06,1489380,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,max,1000,18,9000,9e-06,1539012,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,max,1000,19,10500,1.05e-05,1590168,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,min,1000,0,4300,4.3e-06,585248,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,min,1000,1,10700,1.07e-05,652112,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,min,1000,2,4300,4.3e-06,700004,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,min,1000,3,4500,4.5e-06,751712,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,min,1000,4,10500,1.05e-05,803924,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,min,1000,5,4100,4.1e-06,856864,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,min,1000,6,4300,4.3e-06,908992,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,min,1000,7,3900,3.9e-06,961648,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,min,1000,8,4100,4.1e-06,1012588,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,min,1000,9,4200,4.2e-06,1075104,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,min,1000,10,9800,9.8e-06,1124136,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,min,1000,11,4100,4.1e-06,1175092,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,min,1000,12,4100,4.1e-06,1224724,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,min,1000,13,9700,9.7e-06,1278044,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,min,1000,14,10700,1.07e-05,1327152,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,min,1000,15,13500,1.35e-05,1381988,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,min,1000,16,9400,9.4e-06,1428880,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,min,1000,17,4500,4.5e-06,1489720,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,min,1000,18,4100,4.1e-06,1539352,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,min,1000,19,8600,8.6e-06,1590420,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,insert,1000,0,2352900,0.0023529,592368,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,insert,1000,1,1700800,0.0017008,659059,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,insert,1000,2,1760800,0.0017608,707135,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,insert,1000,3,1694600,0.0016946,760731,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,insert,1000,4,1890500,0.0018905,813247,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,insert,1000,5,1813000,0.001813,864411,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,insert,1000,6,1721800,0.0017218,915555,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,insert,1000,7,1723700,0.0017237,968067,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,insert,1000,8,1946800,0.0019468,1019647,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,insert,1000,9,1681500,0.0016815,1081755,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,insert,1000,10,1915000,0.001915,1131899,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,insert,1000,11,1563700,0.0015637,1182015,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,insert,1000,12,1713500,0.0017135,1232583,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,insert,1000,13,1694000,0.001694,1283567,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,insert,1000,14,2327300,0.0023273,1334376,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,insert,1000,15,1744000,0.001744,1388495,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,insert,1000,16,1609600,0.0016096,1439240,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,insert,1000,17,2001700,0.0020017,1497824,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,insert,1000,18,1764100,0.0017641,1547563,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,insert,1000,19,2121500,0.0021215,1597135,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,creation,10000,0,115250700,0.1152507,3280276,622592,95244288
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,creation,10000,1,132371100,0.1323711,3342304,704512,171720704
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,creation,10000,2,123055600,0.1230556,3383848,778240,209920000
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,creation,10000,3,130323000,0.130323,3459296,806912,239017984
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,creation,10000,4,125633000,0.125633,3505712,32768,483442688
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,creation,10000,5,122350000,0.12235,3541448,49152,519938048
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,creation,10000,6,118418900,0.1184189,3605036,36864,538116096
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,creation,10000,7,122944300,0.1229443,3661044,790528,316776448
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,creation,10000,8,123535300,0.1235353,3690692,1097728,564490240
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,creation,10000,9,122052800,0.1220528,3775528,1073152,582987776
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,creation,10000,10,127492600,0.1274926,3832548,811008,351813632
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,creation,10000,11,120182400,0.1201824,3879256,24576,625782784
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,creation,10000,12,124350900,0.1243509,3949440,24576,637255680
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,creation,10000,13,123630400,0.1236304,3997388,811008,381001728
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,creation,10000,14,120551000,0.120551,4023568,24576,651341824
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,creation,10000,15,124315600,0.1243156,4082140,32768,683192320
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,creation,10000,16,126067700,0.1260677,4140592,24576,717660160
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,creation,10000,17,119584700,0.1195847,4187872,741376,424075264
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,creation,10000,18,121443300,0.1214433,4251200,24576,718798848
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,creation,10000,19,125662600,0.1256626,4287312,24576,732233728
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,search,10000,0,6325400,0.0063254,2113079,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,search,10000,1,7489400,0.0074894,2178571,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,search,10000,2,10108900,0.0101089,2220827,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,search,10000,3,6695800,0.0066958,2291507,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,search,10000,4,7459200,0.0074592,2337971,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,search,10000,5,6976200,0.0069762,2377931,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,search,10000,6,6932600,0.0069326,2440935,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,search,10000,7,6579900,0.0065799,2494127,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,search,10000,8,7063600,0.0070636,2522135,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,search,10000,9,6339000,0.006339,2607379,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,search,10000,10,6927200,0.0069272,2664651,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,search,10000,11,6777900,0.0067779,2713363,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,search,10000,12,6491800,0.0064918,2780883,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,search,10000,13,6640100,0.0066401,2829407,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,search,10000,14,6982000,0.006982,2859323,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,search,10000,15,6673700,0.0066737,2913823,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,search,10000,16,6952800,0.0069528,2974867,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,search,10000,17,7754400,0.0077544,3020819,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,search,10000,18,7223600,0.0072236,3085747,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,search,10000,19,6805000,0.006805,3119659,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,max,10000,0,10800,1.08e-05,2112800,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,max,10000,1,11500,1.15e-05,2178084,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,max,10000,2,12400,1.24e-05,2220340,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,max,10000,3,10800,1.08e-05,2291020,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,max,10000,4,20500,2.05e-05,2337516,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,max,10000,5,10500,1.05e-05,2377444,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,max,10000,6,10900,1.09e-05,2440448,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,max,10000,7,10500,1.05e-05,2493640,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,max,10000,8,11400,1.14e-05,2521712,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,max,10000,9,10200,1.02e-05,2606892,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,max,10000,10,11100,1.11e-05,2664164,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,max,10000,11,11300,1.13e-05,2712876,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,max,10000,12,10700,1.07e-05,2780396,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,max,10000,13,10900,1.09e-05,2828920,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,max,10000,14,9800,9.8e-06,2858836,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,max,10000,15,11000,1.1e-05,2913336,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,max,10000,16,11000,1.1e-05,2974444,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,max,10000,17,10900,1.09e-05,3020332,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,max,10000,18,10500,1.05e-05,3085260,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,max,10000,19,10900,1.09e-05,3119172,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,min,10000,0,4700,4.7e-06,2113228,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,min,10000,1,13500,1.35e-05,2178960,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,min,10000,2,13800,1.38e-05,2221216,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,min,10000,3,4200,4.2e-06,2291240,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,min,10000,4,5000,5e-06,2337888,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,min,10000,5,4300,4.3e-06,2377784,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,min,10000,6,4300,4.3e-06,2440668,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,min,10000,7,13100,1.31e-05,2494636,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,min,10000,8,4700,4.7e-06,2521996,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,min,10000,9,4300,4.3e-06,2607112,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,min,10000,10,12900,1.29e-05,2665040,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,min,10000,11,4600,4.6e-06,2713216,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,min,10000,12,24900,2.49e-05,2782360,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,min,10000,13,12900,1.29e-05,2829796,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,min,10000,14,4300,4.3e-06,2859056,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,min,10000,15,4500,4.5e-06,2913556,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,min,10000,16,4400,4.4e-06,2974848,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,min,10000,17,19100,1.91e-05,3020672,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,min,10000,18,4200,4.2e-06,3085480,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,min,10000,19,6800,6.8e-06,3119720,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,insert,10000,0,18210000,0.01821,2227919,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,insert,10000,1,19373900,0.0193739,2285323,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,insert,10000,2,19198400,0.0191984,2334955,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,insert,10000,3,18878200,0.0188782,2400155,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,insert,10000,4,20330000,0.02033,2443427,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,insert,10000,5,19215400,0.0192154,2489723,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,insert,10000,6,21222700,0.0212227,2552735,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,insert,10000,7,16991800,0.0169918,2605159,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,insert,10000,8,20583400,0.0205834,2641351,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,insert,10000,9,19992600,0.0199926,2715955,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,insert,10000,10,18984700,0.0189847,2772003,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,insert,10000,11,20599900,0.0205999,2827059,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,insert,10000,12,18838200,0.0188382,2880299,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,insert,10000,13,19504700,0.0195047,2932039,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,insert,10000,14,18373500,0.0183735,2971771,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,insert,10000,15,18683100,0.0186831,3021143,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,insert,10000,16,21089700,0.0210897,3081955,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,insert,10000,17,21209200,0.0212092,3128955,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,insert,10000,18,18665700,0.0186657,3197443,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,insert,10000,19,19403500,0.0194035,3225395,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,creation,50000,0,650577900,0.6505779,14079816,12492800,129945600
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,creation,50000,1,696597100,0.6965971,14128548,10362880,187736064
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,creation,50000,2,677808900,0.6778089,14173820,10256384,224706560
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,creation,50000,3,682445700,0.6824457,14282564,9539584,253083648
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,creation,50000,4,664924300,0.6649243,14282696,4485120,491229184
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,creation,50000,5,667985500,0.6679855,14343864,4435968,527593472
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,creation,50000,6,797242000,0.797242,14375156,4485120,545820672
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,creation,50000,7,664020000,0.66402,14430268,9744384,330981376
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,creation,50000,8,672610400,0.6726104,14479896,4460544,571121664
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,creation,50000,9,666092900,0.6660929,14547628,4468736,589647872
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,creation,50000,10,685948100,0.6859481,14598660,10076160,365371392
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,creation,50000,11,708493100,0.7084931,14666228,4460544,632414208
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,creation,50000,12,679352600,0.6793526,14731404,4481024,643981312
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,creation,50000,13,680080100,0.6800801,14730504,10182656,394661888
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,creation,50000,14,670175600,0.6701756,14774456,4587520,658186240
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,RadixTrie,creation,50000,15,732299700,0.7322997,14842860,4456448,689823744
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,RadixTrie,creation,50000,16,682463000,0.682463,14902136,4452352,724287488
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,RadixTrie,creation,50000,17,675090600,0.6750906,14929540,9990144,437542912
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,RadixTrie,creation,50000,18,714652700,0.7146527,15010216,4546560,725594112
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,RadixTrie,creation,50000,19,665428900,0.6654289,15045192,4456448,738861056
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,RadixTrie,search,50000,0,7266800,0.0072668,8759871,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,RadixTrie,search,50000,1,7205600,0.0072056,8805675,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,RadixTrie,search,50000,2,6714300,0.0067143,8855211,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,RadixTrie,search,50000,3,7148900,0.0071489,8954619,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,RadixTrie,search,50000,4,7073100,0.0070731,8958899,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,RadixTrie,search,50000,5,6699000,0.006699,9023251,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,RadixTrie,search,50000,6,7038400,0.0070384,9054019,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,RadixTrie,search,50000,7,7700700,0.0077007,9104895,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,RadixTrie,search,50000,8,7095800,0.0070958,9160911,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,RadixTrie,search,50000,9,6705600,0.0067056,9226971,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,RadixTrie,search,50000,10,6763700,0.0067637,9277303,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,RadixTrie,search,50000,11,6873000,0.006873,9339399,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,RadixTrie,search,50000,12,7155900,0.0071559,9404167,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,RadixTrie,search,50000,13,7415200,0.0074152,9413471,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,RadixTrie,search,50000,14,9164600,0.0091646,9452383,0,
