run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,max,750000,6,283600,0.0002836,54558441,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,max,750000,7,179600,0.0001796,54584589,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,max,750000,8,332500,0.0003325,54638933,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,max,750000,9,221000,0.000221,54688877,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,min,750000,0,185200,0.0001852,54274181,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,min,750000,1,172200,0.0001722,54330625,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,min,750000,2,210800,0.0002108,54372333,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,min,750000,3,185700,0.0001857,54365377,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,min,750000,4,173800,0.0001738,54453709,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,min,750000,5,172400,0.0001724,54504701,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,min,750000,6,189700,0.0001897,54558565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,min,750000,7,166600,0.0001666,54584681,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,min,750000,8,176300,0.0001763,54639089,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,min,750000,9,212100,0.0002121,54688969,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,LAT,insert,750000,0,114444200,0.1144442,54387925,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,LAT,insert,750000,1,118690300,0.1186903,54442409,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,LAT,insert,750000,2,131072300,0.1310723,54483853,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,LAT,insert,750000,3,124036600,0.1240366,54481049,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,LAT,insert,750000,4,121427400,0.1214274,54564805,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,LAT,insert,750000,5,122664300,0.1226643,54615453,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,LAT,insert,750000,6,121072400,0.1210724,54675509,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,LAT,insert,750000,7,127809800,0.1278098,54699825,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,LAT,insert,750000,8,123437200,0.1234372,54748441,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,LAT,insert,750000,9,135014800,0.1350148,54801089,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,creation,1000,0,10276700,0.0102767,779573,90112,87212032
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,creation,1000,1,10932500,0.0109325,831901,8192,154574848
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,creation,1000,2,10990100,0.0109901,871625,12288,183214080
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,creation,1000,3,11681900,0.0116819,919369,20480,207507456
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,creation,1000,4,11455400,0.0114554,963593,20480,226177024
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,creation,1000,5,10552700,0.0105527,1010477,20480,241082368
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,creation,1000,6,18578100,0.0185781,1055357,8192,423936000
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,creation,1000,7,11461300,0.0114613,1101325,4096,439320576
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,creation,1000,8,10968800,0.0109688,1147185,8192,275640320
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,creation,1000,9,12826500,0.0128265,1201557,0,456814592
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,search,1000,0,5659800,0.0056598,584328,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,search,1000,1,6695100,0.0066951,641736,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,search,1000,2,6348100,0.0063481,683468,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,search,1000,3,8161300,0.0081613,728916,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,search,1000,4,6726500,0.0067265,774420,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,search,1000,5,7559700,0.0075597,820496,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,search,1000,6,9741400,0.0097414,866320,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,search,1000,7,6755300,0.0067553,912632,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,search,1000,8,7520100,0.0075201,957148,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,search,1000,9,6946500,0.0069465,1011896,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,max,1000,0,10100,1.01e-05,583957,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,max,1000,1,8600,8.6e-06,641277,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,max,1000,2,8200,8.2e-06,683009,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,max,1000,3,9500,9.5e-06,728457,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,max,1000,4,9000,9e-06,773993,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,max,1000,5,10300,1.03e-05,820037,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,max,1000,6,9400,9.4e-06,865861,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,max,1000,7,8200,8.2e-06,912173,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,max,1000,8,8900,8.9e-06,956753,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,max,1000,9,8200,8.2e-06,1011437,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,min,1000,0,4200,4.2e-06,584265,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,min,1000,1,9600,9.6e-06,641889,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,min,1000,2,4300,4.3e-06,683349,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,min,1000,3,4500,4.5e-06,728797,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,min,1000,4,9800,9.8e-06,774637,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,min,1000,5,4500,4.5e-06,820377,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,min,1000,6,4600,4.6e-06,866201,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,min,1000,7,4500,4.5e-06,912513,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,min,1000,8,4200,4.2e-06,957157,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,min,1000,9,3900,3.9e-06,1011777,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,insert,1000,0,1372300,0.0013723,591385,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,insert,1000,1,1648100,0.0016481,648836,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,insert,1000,2,1644200,0.0016442,690480,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,insert,1000,3,1946600,0.0019466,737816,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,insert,1000,4,1706000,0.001706,783960,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,insert,1000,5,1765100,0.0017651,827924,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,insert,1000,6,3257100,0.0032571,872764,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,insert,1000,7,1626800,0.0016268,918932,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,insert,1000,8,2426800,0.0024268,964216,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,insert,1000,9,1711600,0.0017116,1018428,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,creation,10000,0,106421300,0.1064213,3279269,483328,95150080
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,creation,10000,1,121535600,0.1215356,3332089,565248,157446144
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,creation,10000,2,127620900,0.1276209,3367209,573440,186183680
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,creation,10000,3,121004000,0.121004,3436305,638976,206020608
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,creation,10000,4,122699000,0.122699,3476517,102400,228519936
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,creation,10000,5,156823400,0.1568234,3504937,561152,243527680
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,creation,10000,6,125412600,0.1254126,3562161,-1003520,422555648
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,creation,10000,7,124985400,0.1249854,3611909,-1175552,439267328
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,creation,10000,8,113520600,0.1135206,3635257,634880,278650880
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,creation,10000,9,122592700,0.1225927,3712113,36864,458039296
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,search,10000,0,5804700,0.0058047,2112072,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,search,10000,1,6993900,0.0069939,2168348,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,search,10000,2,8405000,0.008405,2204172,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,search,10000,3,7776700,0.0077767,2268460,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,search,10000,4,6726300,0.0067263,2308808,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,search,10000,5,7389400,0.0073894,2341420,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,search,10000,6,6647600,0.0066476,2398028,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,search,10000,7,7237800,0.0072378,2444992,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,search,10000,8,6590500,0.0065905,2466704,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,search,10000,9,6307200,0.0063072,2543932,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,max,10000,0,25300,2.53e-05,2111793,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,max,10000,1,11000,1.1e-05,2167861,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,max,10000,2,11100,1.11e-05,2203685,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,max,10000,3,11100,1.11e-05,2267973,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,max,10000,4,10600,1.06e-05,2308353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,max,10000,5,19500,1.95e-05,2341141,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,max,10000,6,9800,9.8e-06,2397541,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,max,10000,7,12300,1.23e-05,2444505,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,max,10000,8,10600,1.06e-05,2466281,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,max,10000,9,10600,1.06e-05,2543445,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,min,10000,0,5200,5.2e-06,2112221,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,min,10000,1,12200,1.22e-05,2168737,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,min,10000,2,13500,1.35e-05,2204561,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,min,10000,3,4500,4.5e-06,2268313,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,min,10000,4,4300,4.3e-06,2308605,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,min,10000,5,8500,8.5e-06,2341393,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,min,10000,6,4500,4.5e-06,2397881,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,min,10000,7,15000,1.5e-05,2445501,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,min,10000,8,4100,4.1e-06,2466565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,min,10000,9,4000,4e-06,2543785,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,insert,10000,0,15515300,0.0155153,2226912,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,insert,10000,1,18312900,0.0183129,2275100,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,insert,10000,2,16388600,0.0163886,2318300,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,insert,10000,3,20747200,0.0207472,2377436,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,insert,10000,4,18837400,0.0188374,2413936,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,insert,10000,5,25318400,0.0253184,2453004,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,insert,10000,6,19175300,0.0191753,2510156,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,insert,10000,7,18412200,0.0184122,2556024,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,insert,10000,8,18333700,0.0183337,2585920,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,insert,10000,9,19290200,0.0192902,2652836,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,creation,50000,0,585547500,0.5855475,14078833,12472320,129761280
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,creation,50000,1,645900700,0.6459007,14118301,10682368,178925568
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,creation,50000,2,656752300,0.6567523,14157213,10141696,201138176
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,creation,50000,3,686505400,0.6865054,14259653,10117120,221663232
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,creation,50000,4,661215700,0.6612157,14253413,10104832,243355648
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,creation,50000,5,700027000,0.700027,14307405,10469376,258768896
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,creation,50000,6,670021800,0.6700218,14332401,4521984,429391872
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,creation,50000,7,697502700,0.6975027,14381165,4501504,446988288
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,creation,50000,8,661414100,0.6614141,14424465,9748480,292925440
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,creation,50000,9,674145400,0.6741454,14484301,4472832,465731584
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,search,50000,0,6572200,0.0065722,8758884,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,search,50000,1,6630700,0.0066307,8795384,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,search,50000,2,6815000,0.006815,8838588,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,search,50000,3,6734000,0.006734,8931692,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,search,50000,4,6964900,0.0069649,8929620,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,search,50000,5,6908600,0.0069086,8986796,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,search,50000,6,6792300,0.0067923,9011260,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,search,50000,7,6733300,0.0067333,9055792,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,search,50000,8,6819300,0.0068193,9105476,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,search,50000,9,6668300,0.0066683,9163644,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,max,50000,0,11500,1.15e-05,8758489,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,max,50000,1,11500,1.15e-05,8794897,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,max,50000,2,11400,1.14e-05,8838101,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,max,50000,3,49000,4.9e-05,8931293,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,max,50000,4,13200,1.32e-05,8929253,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,max,50000,5,13400,1.34e-05,8986397,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,max,50000,6,12900,1.29e-05,9010865,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,max,50000,7,12500,1.25e-05,9055393,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,max,50000,8,13800,1.38e-05,9105141,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,max,50000,9,17000,1.7e-05,9163245,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,min,50000,0,3900,3.9e-06,8758917,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,min,50000,1,4600,4.6e-06,8795357,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,min,50000,2,27600,2.76e-05,8842097,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,min,50000,3,6500,6.5e-06,8931545,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,min,50000,4,6100,6.1e-06,8929537,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,min,50000,5,24000,2.4e-05,8988009,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,min,50000,6,5700,5.7e-06,9011117,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,min,50000,7,21400,2.14e-05,9057005,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,min,50000,8,7000,7e-06,9105457,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,min,50000,9,9500,9.5e-06,9163497,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,insert,50000,0,74466300,0.0744663,9164504,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,insert,50000,1,76343400,0.0763434,9215680,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,insert,50000,2,76520400,0.0765204,9238612,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,insert,50000,3,81031700,0.0810317,9345692,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,insert,50000,4,76991700,0.0769917,9350716,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,insert,50000,5,92690200,0.0926902,9395492,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,insert,50000,6,77097200,0.0770972,9430400,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,insert,50000,7,87379300,0.0873793,9488056,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,insert,50000,8,76040600,0.0760406,9515588,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,insert,50000,9,78593900,0.0785939,9575884,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,creation,100000,0,1284443800,1.2844439,26342797,25714688,170819584
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,creation,100000,1,1409645000,1.409645,26380109,22917120,209862656
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,creation,100000,2,1413526300,1.4135263,26452169,17502208,231436288
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,creation,100000,3,1447297400,1.4472975,26488665,16728064,246079488
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,creation,100000,4,1470737700,1.4707377,26516405,15650816,261963776
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,creation,100000,5,1440244200,1.4402442,26546777,14893056,276226048
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,creation,100000,6,1435278900,1.4352789,26650029,8818688,438345728
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,creation,100000,7,1423559400,1.4235594,26718961,8806400,454860800
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,creation,100000,8,1427321400,1.4273214,26759681,14716928,310390784
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,creation,100000,9,1436917300,1.4369173,26760029,8777728,473337856
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,search,100000,0,7288500,0.0072885,15882396,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,search,100000,1,7303800,0.0073038,15920964,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,search,100000,2,7293800,0.0072938,15988984,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,search,100000,3,7443400,0.0074434,16027272,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,search,100000,4,7532800,0.0075328,16058244,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,search,100000,5,7833200,0.0078332,16090720,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,search,100000,6,7141500,0.0071415,16183820,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,search,100000,7,8013200,0.0080132,16253904,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,search,100000,8,9055900,0.0090559,16297112,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,search,100000,9,7483300,0.0074833,16298332,0,
