run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,min,250000,10,54700,5.47e-05,17488210,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,min,250000,11,64800,6.48e-05,17550194,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,min,250000,12,61300,6.13e-05,17608138,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,min,250000,13,63600,6.36e-05,17669318,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,min,250000,14,63700,6.37e-05,17707554,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,insert,250000,0,160426100,0.1604261,17054034,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,insert,250000,1,119103200,0.1191032,17108326,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,insert,250000,2,118306400,0.1183064,17157654,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,insert,250000,3,157410000,0.15741,17215598,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,insert,250000,4,111839500,0.1118395,17277022,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,insert,250000,5,114869400,0.1148694,17315514,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,insert,250000,6,124037600,0.1240376,17371694,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,insert,250000,7,117703400,0.1177034,17437338,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,insert,250000,8,121587200,0.1215872,17507554,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,insert,250000,9,127079000,0.127079,17558990,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,insert,250000,10,119686700,0.1196867,17602490,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,insert,250000,11,121418000,0.121418,17662282,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,insert,250000,12,124090900,0.1240909,17723138,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,insert,250000,13,122200000,0.1222,17779614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,insert,250000,14,118578400,0.1185784,17820970,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,creation,500000,0,5611658400,5.6116586,102008834,31522816,465580032
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,creation,500000,1,5692406300,5.692406,102148038,12816384,485347328
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,creation,500000,2,5803130500,5.8031306,102121286,3862528,519168000
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,creation,500000,3,5783397200,5.783397,102191282,4063232,531218432
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,creation,500000,4,5955604000,5.955604,102259978,1613824,530890752
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,creation,500000,5,6561003300,6.561003,102271198,925696,557948928
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,creation,500000,6,6448128200,6.448128,102338658,774144,551215104
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,creation,500000,7,6299308400,6.2993083,102459594,704512,574840832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,creation,500000,8,6524443800,6.5244436,102330950,319488,583122944
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,creation,500000,9,6427981000,6.427981,102549482,163840,607997952
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,creation,500000,10,6220976300,6.2209764,102555794,5431296,533671936
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,creation,500000,11,6121671300,6.121671,102608638,495616,625233920
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,creation,500000,12,6493528100,6.493528,102737986,368640,646811648
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,creation,500000,13,6243466400,6.2434664,102739138,4927488,564023296
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,creation,500000,14,7291876000,7.291876,102808530,745472,670068736
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,search,500000,0,8875800,0.0088758,33258206,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,search,500000,1,9202600,0.0092026,33324570,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,search,500000,2,9502900,0.0095029,33364922,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,search,500000,3,9467000,0.009467,33424054,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,search,500000,4,11718800,0.0117188,33480966,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,search,500000,5,9447800,0.0094478,33527490,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,search,500000,6,11972100,0.0119721,33582838,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,search,500000,7,9776500,0.0097765,33648910,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,search,500000,8,11014300,0.0110143,33674698,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,search,500000,9,10271800,0.0102718,33761822,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,search,500000,10,9679000,0.009679,33806662,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,search,500000,11,9367100,0.0093671,33857746,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,search,500000,12,12871200,0.0128712,33929278,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,search,500000,13,9691400,0.0096914,33967174,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,search,500000,14,15107100,0.0151071,34026110,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,max,500000,0,129600,0.0001296,33257858,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,max,500000,1,133900,0.0001339,33324166,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,max,500000,2,113100,0.0001131,33364518,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,max,500000,3,112200,0.0001122,33423650,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,max,500000,4,142800,0.0001428,33480594,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,max,500000,5,132000,0.000132,33527086,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,max,500000,6,126400,0.0001264,33582434,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,max,500000,7,118100,0.0001181,33648506,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,max,500000,8,215300,0.0002153,33674534,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,max,500000,9,182200,0.0001822,33761594,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,max,500000,10,180500,0.0001805,33806434,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,max,500000,11,129100,0.0001291,33857342,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,max,500000,12,132200,0.0001322,33928874,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,max,500000,13,128700,0.0001287,33966770,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,max,500000,14,312900,0.0003129,34026066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,min,500000,0,122500,0.0001225,33258038,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,min,500000,1,115500,0.0001155,33324258,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,min,500000,2,106700,0.0001067,33364610,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,min,500000,3,106600,0.0001066,33423742,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,min,500000,4,129800,0.0001298,33480718,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,min,500000,5,123600,0.0001236,33527178,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,min,500000,6,107600,0.0001076,33582526,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,min,500000,7,110200,0.0001102,33648598,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,min,500000,8,136400,0.0001364,33674722,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,min,500000,9,129400,0.0001294,33761718,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,min,500000,10,124100,0.0001241,33806558,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,min,500000,11,139900,0.0001399,33857434,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,min,500000,12,114800,0.0001148,33928966,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,min,500000,13,122800,0.0001228,33966862,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,min,500000,14,151700,0.0001517,34026190,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,insert,500000,0,119391000,0.119391,33368518,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,insert,500000,1,116424000,0.116424,33439114,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,insert,500000,2,124917300,0.1249173,33477162,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,insert,500000,3,117304100,0.1173041,33533990,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,insert,500000,4,118570800,0.1185708,33592822,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,insert,500000,5,117712700,0.1177127,33639682,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,insert,500000,6,123234300,0.1232343,33695318,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,insert,500000,7,128988800,0.1289888,33760862,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,insert,500000,8,127000000,0.127,33789378,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,insert,500000,9,128052100,0.1280521,33873862,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,insert,500000,10,129808500,0.1298085,33917310,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,insert,500000,11,119878400,0.1198784,33972002,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,insert,500000,12,124558400,0.1245584,34039982,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,insert,500000,13,116707900,0.1167079,34082246,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,insert,500000,14,152864100,0.1528641,34139590,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,creation,1000000,0,11582233500,11.582233,202869978,35753984,860524544
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,creation,1000000,1,11552877600,11.552877,202977842,29782016,886312960
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,creation,1000000,2,11815748800,11.815749,202960050,21684224,916467712
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,creation,1000000,3,12381270600,12.38127,203074438,22523904,915931136
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,creation,1000000,4,11758801000,11.758801,203051958,22401024,920264704
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,creation,1000000,5,13261644100,13.261644,203233310,22851584,927862784
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,creation,1000000,6,12618146600,12.618147,203274830,22847488,926867456
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,creation,1000000,7,12663557500,12.663557,203357622,22646784,933081088
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,creation,1000000,8,12901030800,12.901031,203221166,21934080,933871616
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,creation,1000000,9,12838489500,12.83849,203272550,21372928,939556864
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,creation,1000000,10,12205887500,12.205888,203483826,23093248,938381312
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,creation,1000000,11,12283078200,12.283078,203560750,21086208,942571520
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,creation,1000000,12,12199633200,12.199634,203577770,21344256,952987648
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,creation,1000000,13,12168915700,12.168916,203680482,22171648,947830784
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,creation,1000000,14,15959657000,15.959657,203595846,21028864,954920960
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,search,1000000,0,9216700,0.0092167,65862534,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,search,1000000,1,9480500,0.0094805,65933182,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,search,1000000,2,9607600,0.0096076,65975054,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,search,1000000,3,12364000,0.012364,66035538,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,search,1000000,4,10685600,0.0106856,66081330,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,search,1000000,5,14021200,0.0140212,66153978,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,search,1000000,6,10935700,0.0109357,66211538,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,search,1000000,7,9002000,0.009002,66260418,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,search,1000000,8,9144800,0.0091448,66295130,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,search,1000000,9,12493400,0.0124934,66352426,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,search,1000000,10,9837400,0.0098374,66431758,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,search,1000000,11,9780000,0.00978,66485522,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,search,1000000,12,8600800,0.0086008,66535022,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,search,1000000,13,8963900,0.0089639,66596190,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,search,1000000,14,12909400,0.0129094,66621298,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,max,1000000,0,280200,0.0002802,65862186,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,max,1000000,1,587300,0.0005873,65932778,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,max,1000000,2,274000,0.000274,65974650,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,max,1000000,3,325000,0.000325,66035134,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,max,1000000,4,298400,0.0002984,66080958,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,max,1000000,5,296900,0.0002969,66153510,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,max,1000000,6,370700,0.0003707,66211070,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,max,1000000,7,302000,0.000302,66260014,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,max,1000000,8,378500,0.0003785,66294966,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,max,1000000,9,311900,0.0003119,66352022,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,max,1000000,10,295900,0.0002959,66431354,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,max,1000000,11,279600,0.0002796,66485118,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,max,1000000,12,279200,0.0002792,66534618,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,max,1000000,13,291500,0.0002915,66595786,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,max,1000000,14,272400,0.0002724,66620830,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,min,1000000,0,232300,0.0002323,65862366,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,min,1000000,1,589700,0.0005897,65932870,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,min,1000000,2,227500,0.0002275,65974742,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,min,1000000,3,276100,0.0002761,66035226,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,min,1000000,4,261800,0.0002618,66081082,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,min,1000000,5,260100,0.0002601,66153602,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,min,1000000,6,406900,0.0004069,66211162,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,min,1000000,7,251100,0.0002511,66260106,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,min,1000000,8,260600,0.0002606,66295154,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,min,1000000,9,241900,0.0002419,66352114,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,min,1000000,10,250800,0.0002508,66431446,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,min,1000000,11,259900,0.0002599,66485210,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,min,1000000,12,254300,0.0002543,66534710,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,min,1000000,13,344100,0.0003441,66595878,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,min,1000000,14,217000,0.000217,66620922,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,LAT,insert,1000000,0,123043500,0.1230435,65977502,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,LAT,insert,1000000,1,119443200,0.1194432,66045998,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,LAT,insert,1000000,2,124797000,0.124797,66087726,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,LAT,insert,1000000,3,134649800,0.1346498,66148882,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,LAT,insert,1000000,4,120673400,0.1206734,66192946,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,LAT,insert,1000000,5,157639600,0.1576396,66266250,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,LAT,insert,1000000,6,126122200,0.1261222,66323234,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,LAT,insert,1000000,7,124381000,0.124381,66374242,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,LAT,insert,1000000,8,126297400,0.1262974,66405490,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,LAT,insert,1000000,9,127912500,0.1279125,66459818,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,LAT,insert,1000000,10,123467100,0.1234671,66544142,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,LAT,insert,1000000,11,120955600,0.1209556,66598962,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,LAT,insert,1000000,12,123192700,0.1231927,66646206,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,LAT,insert,1000000,13,125053700,0.1250537,66705502,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,LAT,insert,1000000,14,163316300,0.1633163,66734530,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,creation,10000,0,119069300,0.1190693,3282618,675840,97755136
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,creation,10000,1,110671100,0.1106711,3348718,73728,169811968
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,creation,10000,2,112531000,0.112531,3400122,0,195743744
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,creation,10000,3,110413900,0.1104139,3445794,0,211693568
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,creation,10000,4,120206500,0.1202065,3503306,0,437624832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,creation,10000,5,116483400,0.1164834,3572214,0,491614208
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,creation,10000,6,136039100,0.1360391,3625478,0,486232064
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,creation,10000,7,118098900,0.1180989,3669230,0,516448256
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,creation,10000,8,117498800,0.1174988,3733422,0,535818240
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,creation,10000,9,127652500,0.1276525,3784922,0,557481984
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,creation,10000,10,126859700,0.1268597,3834806,4096,297996288
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,creation,10000,11,118949400,0.1189494,3891506,0,576131072
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,creation,10000,12,117383200,0.1173832,3953434,0,584056832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,creation,10000,13,120507700,0.1205077,4012850,0,327503872
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,creation,10000,14,116402100,0.1164021,4070134,0,610742272
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,search,10000,0,7659100,0.0076591,2112477,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,search,10000,1,6541400,0.0065414,2184289,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,search,10000,2,6489000,0.006489,2233029,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,search,10000,3,6483400,0.0064834,2277997,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,search,10000,4,6950400,0.0069504,2339893,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,search,10000,5,6243600,0.0062436,2407865,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,search,10000,6,7292300,0.0072923,2459041,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,search,10000,7,6600500,0.0066005,2504281,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,search,10000,8,6216800,0.0062168,2566777,0,
