run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,min,25000,2,3400,3.4e-06,9270104,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,min,25000,3,2500,2.5e-06,9316548,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,min,25000,4,2200,2.2e-06,9348972,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,insert,25000,0,56878800,0.0568788,9467708,81920,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,insert,25000,1,51380900,0.0513809,9536100,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,insert,25000,2,104626900,0.1046269,9581656,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,insert,25000,3,70209500,0.0702095,9631244,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,insert,25000,4,66097800,0.0660978,9661260,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,creation,50000,0,544834300,0.5448343,13601648,10104832,138862592
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,creation,50000,1,592862300,0.5928623,13647800,4194304,192180224
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,creation,50000,2,866745800,0.8667458,13701504,4194304,209903616
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,creation,50000,3,774630800,0.7746308,13833468,4194304,227991552
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,creation,50000,4,677622000,0.677622,13843252,0,453890048
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,search,50000,0,6539300,0.0065393,8173288,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,search,50000,1,6723900,0.0067239,8219244,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,search,50000,2,9354800,0.0093548,8282292,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,search,50000,3,9583800,0.0095838,8369680,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,search,50000,4,10725300,0.0107253,8402224,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,max,50000,0,7100,7.1e-06,8173292,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,max,50000,1,4200,4.2e-06,8218808,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,max,50000,2,7800,7.8e-06,8281856,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,max,50000,3,12900,1.29e-05,8369244,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,max,50000,4,10900,1.09e-05,8401820,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,min,50000,0,2700,2.7e-06,8173472,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,min,50000,1,1500,1.5e-06,8218900,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,min,50000,2,2100,2.1e-06,8281948,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,min,50000,3,2000,2e-06,8369336,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,min,50000,4,1600,1.6e-06,8401944,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,insert,50000,0,77702400,0.0777024,8662760,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,insert,50000,1,87701000,0.087701,8731348,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,insert,50000,2,125246900,0.1252469,8771020,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,insert,50000,3,109795900,0.1097959,8877688,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,insert,50000,4,105336500,0.1053365,8909840,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,creation,100000,0,1156186700,1.1561867,26276016,22470656,165875712
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,creation,100000,1,1606334400,1.6063344,26319852,8536064,192344064
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,creation,100000,2,1652583800,1.6525838,26423640,278528,223961088
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,creation,100000,3,1914270500,1.9142705,26457216,0,235831296
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,creation,100000,4,1430824400,1.4308244,26480560,0,453500928
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,search,100000,0,7319600,0.0073196,15794276,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,search,100000,1,20004100,0.0200041,15846504,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,search,100000,2,14038800,0.0140388,15926500,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,search,100000,3,21279300,0.0212793,15968604,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,search,100000,4,9404900,0.0094049,16009772,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,max,100000,0,6700,6.7e-06,15794224,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,max,100000,1,5800,5.8e-06,15846012,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,max,100000,2,7000,7e-06,15926008,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,max,100000,3,6300,6.3e-06,15968112,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,max,100000,4,5600,5.6e-06,16009312,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,min,100000,0,2300,2.3e-06,15794404,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,min,100000,1,2100,2.1e-06,15846104,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,min,100000,2,1700,1.7e-06,15926100,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,min,100000,3,2100,2.1e-06,15968204,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,min,100000,4,1700,1.7e-06,16009436,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,insert,100000,0,85709800,0.0857098,16297084,90112,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,insert,100000,1,109649500,0.1096495,16347304,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,insert,100000,2,122693200,0.1226932,16432772,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,insert,100000,3,173912300,0.1739123,16470060,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,insert,100000,4,103709200,0.1037092,16508892,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,creation,250000,0,4847891600,4.847892,76618526,-32714752,295665664
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,creation,250000,1,6541741400,6.5417414,76674634,-43184128,300273664
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,creation,250000,2,4886366200,4.8863664,76504154,-3223552,348667904
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,creation,250000,3,4853054500,4.8530545,76779474,704512,357777408
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,creation,250000,4,7121832300,7.1218324,77057798,-11669504,461152256
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,search,250000,0,21151400,0.0211514,38695636,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,search,250000,1,22137100,0.0221371,38740376,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,search,250000,2,9817300,0.0098173,38760808,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,search,250000,3,12431700,0.0124317,38830304,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,search,250000,4,10780300,0.0107803,38938404,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,max,250000,0,6900,6.9e-06,38695244,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,max,250000,1,5000,5e-06,38739924,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,max,250000,2,6400,6.4e-06,38761028,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,max,250000,3,7900,7.9e-06,38830500,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,max,250000,4,5300,5.3e-06,38937984,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,min,250000,0,2900,2.9e-06,38695424,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,min,250000,1,2200,2.2e-06,38740016,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,min,250000,2,2000,2e-06,38761152,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,min,250000,3,2300,2.3e-06,38830624,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,min,250000,4,1500,1.5e-06,38938108,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,insert,250000,0,138140800,0.1381408,39199816,24576,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,insert,250000,1,270592300,0.2705923,39238152,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,insert,250000,2,117027400,0.1170274,39271216,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,insert,250000,3,125683200,0.1256832,39338984,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,insert,250000,4,116759500,0.1167595,39422780,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,creation,500000,0,10356306900,10.356307,127779320,143880192,501874688
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,creation,500000,1,8384219300,8.384219,127908070,114266112,504606720
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,creation,500000,2,7923078500,7.9230785,127857128,33259520,542019584
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,creation,500000,3,10903567100,10.903567,127963120,23425024,551981056
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,creation,500000,4,19514921700,19.514921,128008252,11943936,557793280
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,search,500000,0,8903700,0.0089037,76841932,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,search,500000,1,8040800,0.0080408,76926016,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,search,500000,2,8420200,0.0084202,76924836,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,search,500000,3,12141700,0.0121417,77017932,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,search,500000,4,11302900,0.0113029,77063264,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,max,500000,0,9400,9.4e-06,76841528,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,max,500000,1,6500,6.5e-06,76926228,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,max,500000,2,10100,1.01e-05,76925024,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,max,500000,3,10200,1.02e-05,77018120,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,max,500000,4,7400,7.4e-06,77062836,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,min,500000,0,6200,6.2e-06,76841708,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,min,500000,1,2600,2.6e-06,76926352,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,min,500000,2,1900,1.9e-06,76925148,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,min,500000,3,2900,2.9e-06,77018244,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,min,500000,4,1900,1.9e-06,77062960,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,insert,500000,0,90744200,0.0907442,77334636,20480,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,insert,500000,1,91609700,0.0916097,77439528,16384,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,insert,500000,2,86956300,0.0869563,77426876,16384,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,insert,500000,3,113400500,0.1134005,77510044,32768,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,insert,500000,4,152491000,0.152491,77563824,28672,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,creation,1000000,0,20625027400,20.625027,254536776,322052096,916897792
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,creation,1000000,1,19581557700,19.581558,254713012,303980544,920522752
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,creation,1000000,2,24772897900,24.772898,254683568,198959104,944435200
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,creation,1000000,3,22544462500,22.544462,254788996,193286144,950673408
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,creation,1000000,4,21330474400,21.330475,254726744,193458176,951062528
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,search,1000000,0,8909200,0.0089092,153057228,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,search,1000000,1,9183400,0.0091834,153184720,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,search,1000000,2,9691000,0.009691,153193052,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,search,1000000,3,13910200,0.0139102,153271184,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,search,1000000,4,9284600,0.0092846,153260980,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,max,1000000,0,5100,5.1e-06,153056816,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,max,1000000,1,5500,5.5e-06,153184252,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,max,1000000,2,5800,5.8e-06,153192584,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,max,1000000,3,14700,1.47e-05,153270716,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,max,1000000,4,5200,5.2e-06,153260544,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,min,1000000,0,1700,1.7e-06,153056996,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,min,1000000,1,1700,1.7e-06,153184344,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,min,1000000,2,1700,1.7e-06,153192676,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,min,1000000,3,2700,2.7e-06,153270808,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,min,1000000,4,2000,2e-06,153260668,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,SkipList,insert,1000000,0,96233300,0.0962333,153570988,12288,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,SkipList,insert,1000000,1,99334900,0.0993349,153689368,8192,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,SkipList,insert,1000000,2,197320000,0.19732,153697588,28672,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,SkipList,insert,1000000,3,108131600,0.1081316,153778400,24576,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,SkipList,insert,1000000,4,91528500,0.0915285,153760276,20480,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,creation,10000,0,181292100,0.1812921,2791736,802816,98066432
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,creation,10000,1,119542700,0.1195427,2863264,0,167477248
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,creation,10000,2,196941900,0.1969419,2922600,0,194945024
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,creation,10000,3,150476100,0.1504761,2970664,0,215375872
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,creation,10000,4,145891700,0.1458917,3017908,0,447217664
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,search,10000,0,13988800,0.0139888,1312672,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,search,10000,1,9067100,0.0090671,1380336,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,search,10000,2,12183200,0.0121832,1434868,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,search,10000,3,13995000,0.013995,1485392,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,search,10000,4,12011000,0.012011,1540140,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,max,10000,0,26100,2.61e-05,1312324,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,max,10000,1,12600,1.26e-05,1379900,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,max,10000,2,13700,1.37e-05,1434464,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,max,10000,3,15500,1.55e-05,1484988,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,max,10000,4,68200,6.82e-05,1539768,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,min,10000,0,17900,1.79e-05,1312504,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,min,10000,1,9900,9.9e-06,1379992,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,min,10000,2,10400,1.04e-05,1434556,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,min,10000,3,11800,1.18e-05,1485080,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,min,10000,4,23600,2.36e-05,1539892,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,insert,10000,0,46453000,0.046453,1354512,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,insert,10000,1,30121400,0.0301214,1423944,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,insert,10000,2,47855300,0.0478553,1479220,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,insert,10000,3,37327300,0.0373273,1532912,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,insert,10000,4,42276100,0.0422761,1582420,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,creation,25000,0,312056700,0.3120567,10864600,2506752,121794560
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,creation,25000,1,361456600,0.3614566,10928200,0,172384256
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,creation,25000,2,417213700,0.4172137,10974500,0,199700480
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,creation,25000,3,546170000,0.54617,11022256,0,220569600
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,creation,25000,4,370504300,0.3705043,11047144,0,449462272
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,search,25000,0,11835500,0.0118355,7128088,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,search,25000,1,8839600,0.0088396,7194632,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,search,25000,2,14445300,0.0144453,7248492,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,search,25000,3,17608800,0.0176088,7299944,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,search,25000,4,12161100,0.0121611,7349560,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,max,25000,0,18600,1.86e-05,7127740,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,max,25000,1,13700,1.37e-05,7194228,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,max,25000,2,26000,2.6e-05,7248264,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,max,25000,3,20100,2.01e-05,7299540,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,max,25000,4,17000,1.7e-05,7349188,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,min,25000,0,13700,1.37e-05,7127920,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,min,25000,1,12500,1.25e-05,7194320,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,min,25000,2,21700,2.17e-05,7248388,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,min,25000,3,16700,1.67e-05,7299632,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,min,25000,4,13900,1.39e-05,7349312,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,insert,25000,0,75369700,0.0753697,7196928,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,insert,25000,1,77655600,0.0776556,7266360,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,insert,25000,2,100606200,0.1006062,7318532,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,insert,25000,3,111156200,0.1111562,7370424,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,insert,25000,4,99242100,0.0992421,7419464,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,creation,50000,0,613177300,0.6131773,11439764,5820416,133058560
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,creation,50000,1,716664500,0.7166645,11503112,0,174960640
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,creation,50000,2,867578500,0.8675785,11545112,0,209825792
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,creation,50000,3,814867900,0.8148679,11661172,0,227991552
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,creation,50000,4,764740900,0.7647409,11686380,0,453890048
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,search,50000,0,9171800,0.0091718,4113544,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,search,50000,1,9636700,0.0096367,4176160,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,search,50000,2,24178300,0.0241783,4231532,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,search,50000,3,11505200,0.0115052,4294048,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,search,50000,4,9763700,0.0097637,4342808,0,
