run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,creation,250000,23,3004644300,3.0046444,52843845,3915776,468332544
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,creation,250000,24,3089989200,3.0899892,52899913,-4096,719794176
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,creation,250000,25,3002475900,3.002476,52934637,16384,730193920
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,creation,250000,26,3125292200,3.1252923,53015985,-10698752,725000192
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,creation,250000,27,3024750300,3.0247502,52981753,3874816,481546240
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,creation,250000,28,3024716000,3.024716,53036877,4096,733151232
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,creation,250000,29,3101759500,3.1017594,53161405,-4096,748638208
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,creation,250000,30,3113011700,3.1130116,53223537,-4096,736190464
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,creation,250000,31,3025972100,3.0259721,53269517,3887104,500277248
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,creation,250000,32,3008066400,3.0080664,53335449,-4096,744579072
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,creation,250000,33,3070177900,3.0701778,53343813,311296,755113984
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,creation,250000,34,3026996300,3.0269964,53337541,-4096,759214080
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,creation,250000,35,3192584500,3.1925845,53514837,3895296,529338368
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,creation,250000,36,3085566300,3.0855663,53503393,4096,754114560
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,creation,250000,37,3032954400,3.0329545,53540625,-4096,764448768
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,creation,250000,38,3082554800,3.0825548,53618961,-4096,772263936
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,creation,250000,39,3043162800,3.0431628,53624873,-4096,777125888
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,creation,250000,40,3086607700,3.0866077,53744333,-4096,780550144
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,creation,250000,41,3271176000,3.271176,53920009,-4096,782913536
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,creation,250000,42,3121667100,3.1216671,53892321,323584,780861440
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,creation,250000,43,3072765400,3.0727654,53885041,-4096,789348352
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,creation,250000,44,3042835200,3.0428352,53993573,3944448,569171968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,creation,250000,45,3099242900,3.099243,54074305,8192,788328448
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,creation,250000,46,3033949800,3.0339499,53995041,20480,803241984
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,creation,250000,47,3043795200,3.043795,54166481,-4096,816799744
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,LAT,creation,250000,48,3034932200,3.0349321,54199065,3891200,590147584
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,LAT,creation,250000,49,3044434900,3.0444348,54248497,-4096,811229184
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,LAT,search,250000,0,10395100,0.0103951,16941445,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,LAT,search,250000,1,9404900,0.0094049,16997137,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,LAT,search,250000,2,11793900,0.0117939,17044121,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,LAT,search,250000,3,10627700,0.0106277,17101917,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,LAT,search,250000,4,10809100,0.0108091,17168645,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,LAT,search,250000,5,11547400,0.0115474,17204245,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,LAT,search,250000,6,11187000,0.011187,17261705,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,LAT,search,250000,7,11184700,0.0111847,17324885,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,LAT,search,250000,8,10839900,0.0108399,17394229,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,LAT,search,250000,9,11009200,0.0110092,17446185,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,LAT,search,250000,10,11881100,0.0118811,17488489,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,LAT,search,250000,11,10540300,0.0105403,17550381,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,LAT,search,250000,12,10721000,0.010721,17608257,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,LAT,search,250000,13,12592900,0.0125929,17669445,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,LAT,search,250000,14,12584900,0.0125849,17707449,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,LAT,search,250000,15,12272300,0.0122723,17772669,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,LAT,search,250000,16,10989800,0.0109898,17820061,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,LAT,search,250000,17,10874700,0.0108747,17883913,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,LAT,search,250000,18,10960800,0.0109608,17933729,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,LAT,search,250000,19,11297800,0.0112978,17983125,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,LAT,search,250000,20,10954700,0.0109547,18042985,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,LAT,search,250000,21,11486500,0.0114865,18093585,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,LAT,search,250000,22,12120600,0.0121206,18144425,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,search,250000,23,11173200,0.0111732,18201001,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,search,250000,24,12389800,0.0123898,18261893,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,search,250000,25,10649300,0.0106493,18313097,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,search,250000,26,10751600,0.0107516,18371053,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,search,250000,27,12592700,0.0125927,18409725,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,search,250000,28,11476900,0.0114769,18460465,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,search,250000,29,11225900,0.0112259,18527921,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,search,250000,30,10970200,0.0109702,18581693,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,search,250000,31,11636300,0.0116363,18632769,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,search,250000,32,12407400,0.0124074,18701645,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,search,250000,33,11044800,0.0110448,18748553,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,search,250000,34,11007400,0.0110074,18787657,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,search,250000,35,10830700,0.0108307,18863097,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,search,250000,36,10294600,0.0102946,18904989,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,search,250000,37,10363500,0.0103635,18954333,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,search,250000,38,12031700,0.0120317,19009709,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,search,250000,39,10996700,0.0109967,19057949,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,search,250000,40,10821600,0.0108216,19132209,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,search,250000,41,11025300,0.0110253,19209941,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,search,250000,42,12092200,0.0120922,19249205,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,search,250000,43,12343400,0.0123434,19293749,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,search,250000,44,11168500,0.0111685,19351689,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,search,250000,45,12190600,0.0121906,19414981,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,search,250000,46,12595800,0.0125958,19442189,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,search,250000,47,10947200,0.0109472,19514837,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,LAT,search,250000,48,11987400,0.0119874,19568309,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,LAT,search,250000,49,10858900,0.0108589,19621821,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,LAT,max,250000,0,66200,6.62e-05,16941097,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,LAT,max,250000,1,67700,6.77e-05,16996733,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,LAT,max,250000,2,62200,6.22e-05,17043717,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,LAT,max,250000,3,63800,6.38e-05,17101513,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,LAT,max,250000,4,67400,6.74e-05,17168273,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,LAT,max,250000,5,60100,6.01e-05,17203841,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,LAT,max,250000,6,84600,8.46e-05,17261301,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,LAT,max,250000,7,67400,6.74e-05,17324481,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,LAT,max,250000,8,82500,8.25e-05,17393889,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,LAT,max,250000,9,107800,0.0001078,17445957,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,LAT,max,250000,10,62700,6.27e-05,17488085,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,LAT,max,250000,11,79200,7.92e-05,17549977,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,LAT,max,250000,12,69400,6.94e-05,17607853,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,LAT,max,250000,13,65900,6.59e-05,17669041,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,LAT,max,250000,14,74300,7.43e-05,17707045,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,LAT,max,250000,15,61700,6.17e-05,17772265,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,LAT,max,250000,16,69100,6.91e-05,17819721,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,LAT,max,250000,17,66600,6.66e-05,17883509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,LAT,max,250000,18,103700,0.0001037,17933501,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,LAT,max,250000,19,68200,6.82e-05,17982721,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,LAT,max,250000,20,68300,6.83e-05,18042581,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,LAT,max,250000,21,81100,8.11e-05,18093181,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,LAT,max,250000,22,80900,8.09e-05,18144021,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,max,250000,23,68200,6.82e-05,18200597,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,max,250000,24,68100,6.81e-05,18261553,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,max,250000,25,70100,7.01e-05,18312693,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,max,250000,26,103800,0.0001038,18370825,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,max,250000,27,72000,7.2e-05,18409321,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,max,250000,28,64900,6.49e-05,18460061,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,max,250000,29,69600,6.96e-05,18527517,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,max,250000,30,68400,6.84e-05,18581289,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,max,250000,31,119300,0.0001193,18632365,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,max,250000,32,131200,0.0001312,18701305,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,max,250000,33,70100,7.01e-05,18748149,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,max,250000,34,103900,0.0001039,18787429,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,max,250000,35,71900,7.19e-05,18862693,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,max,250000,36,70800,7.08e-05,18904585,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,max,250000,37,146100,0.0001461,18954105,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,max,250000,38,94900,9.49e-05,19009305,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,max,250000,39,103000,0.000103,19057721,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,max,250000,40,98300,9.83e-05,19132077,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,max,250000,41,71200,7.12e-05,19209537,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,max,250000,42,80600,8.06e-05,19248801,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,max,250000,43,75700,7.57e-05,19293345,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,max,250000,44,71200,7.12e-05,19351285,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,max,250000,45,73600,7.36e-05,19414577,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,max,250000,46,75900,7.59e-05,19441785,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,max,250000,47,71900,7.19e-05,19514433,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,LAT,max,250000,48,74400,7.44e-05,19567905,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,LAT,max,250000,49,72800,7.28e-05,19621417,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,LAT,min,250000,0,59700,5.97e-05,16941277,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,LAT,min,250000,1,62300,6.23e-05,16996825,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,LAT,min,250000,2,56600,5.66e-05,17043809,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,LAT,min,250000,3,63700,6.37e-05,17101605,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,LAT,min,250000,4,62400,6.24e-05,17168397,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,LAT,min,250000,5,57100,5.71e-05,17203933,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,LAT,min,250000,6,119600,0.0001196,17261393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,LAT,min,250000,7,63800,6.38e-05,17324573,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,LAT,min,250000,8,62300,6.23e-05,17394045,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,LAT,min,250000,9,66700,6.67e-05,17446081,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,LAT,min,250000,10,54500,5.45e-05,17488177,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,LAT,min,250000,11,65000,6.5e-05,17550069,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,LAT,min,250000,12,61200,6.12e-05,17607945,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,LAT,min,250000,13,57800,5.78e-05,17669133,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,LAT,min,250000,14,56600,5.66e-05,17707137,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,LAT,min,250000,15,56100,5.61e-05,17772357,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,LAT,min,250000,16,63700,6.37e-05,17819877,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,LAT,min,250000,17,62300,6.23e-05,17883601,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,LAT,min,250000,18,81000,8.1e-05,17933625,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,LAT,min,250000,19,65200,6.52e-05,17982813,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,LAT,min,250000,20,66000,6.6e-05,18042673,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,LAT,min,250000,21,63700,6.37e-05,18093273,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,LAT,min,250000,22,69900,6.99e-05,18144113,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,min,250000,23,65800,6.58e-05,18200689,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,min,250000,24,59000,5.9e-05,18261709,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,min,250000,25,65900,6.59e-05,18312785,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,min,250000,26,75600,7.56e-05,18370949,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,min,250000,27,59800,5.98e-05,18409413,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,min,250000,28,56400,5.64e-05,18460153,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,min,250000,29,67700,6.77e-05,18527609,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,min,250000,30,64000,6.4e-05,18581381,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,min,250000,31,150600,0.0001506,18632457,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,min,250000,32,141100,0.0001411,18701461,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,min,250000,33,66500,6.65e-05,18748241,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,min,250000,34,81600,8.16e-05,18787553,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,min,250000,35,64900,6.49e-05,18862785,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,min,250000,36,66500,6.65e-05,18904677,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,min,250000,37,124600,0.0001246,18954229,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,min,250000,38,90900,9.09e-05,19009397,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,min,250000,39,80800,8.08e-05,19057845,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,min,250000,40,80400,8.04e-05,19132297,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,min,250000,41,67300,6.73e-05,19209629,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,min,250000,42,76000,7.6e-05,19248893,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,min,250000,43,64100,6.41e-05,19293437,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,min,250000,44,65000,6.5e-05,19351377,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,min,250000,45,62500,6.25e-05,19414669,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,min,250000,46,63300,6.33e-05,19441877,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,min,250000,47,66900,6.69e-05,19514525,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,LAT,min,250000,48,63500,6.35e-05,19567997,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,LAT,min,250000,49,65300,6.53e-05,19621509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,LAT,insert,250000,0,116658600,0.1166586,17054061,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,LAT,insert,250000,1,119265700,0.1192657,17108129,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,LAT,insert,250000,2,116715500,0.1167155,17157561,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,LAT,insert,250000,3,119456800,0.1194568,17215405,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,LAT,insert,250000,4,119571800,0.1195718,17276901,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,LAT,insert,250000,5,172277000,0.172277,17315429,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,LAT,insert,250000,6,125413800,0.1254138,17371737,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,LAT,insert,250000,7,120096700,0.1200967,17437413,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,LAT,insert,250000,8,125526000,0.125526,17507621,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,LAT,insert,250000,9,118404600,0.1184046,17558897,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,LAT,insert,250000,10,123141000,0.123141,17602457,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,LAT,insert,250000,11,120287200,0.1202872,17662093,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,LAT,insert,250000,12,124560900,0.1245609,17722945,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,LAT,insert,250000,13,120222600,0.1202226,17779429,0,
