run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,search,25000,4,6054700,0.0060547,9348029,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,max,25000,0,4100,4.1e-06,9163341,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,max,25000,1,7600,7.6e-06,9214445,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,max,25000,2,3600,3.6e-06,9273201,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,max,25000,3,4700,4.7e-06,9317957,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,max,25000,4,3900,3.9e-06,9347521,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,min,25000,0,1800,1.8e-06,9163457,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,min,25000,1,2800,2.8e-06,9214505,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,min,25000,2,1500,1.5e-06,9273229,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,min,25000,3,1900,1.9e-06,9317985,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,min,25000,4,1500,1.5e-06,9347581,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,insert,25000,0,50900500,0.0509005,9470089,90112,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,insert,25000,1,55329100,0.0553291,9534137,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,insert,25000,2,46897500,0.0468975,9585365,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,insert,25000,3,52051100,0.0520511,9632649,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,insert,25000,4,49420400,0.0494204,9660125,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,creation,50000,0,519956200,0.5199562,13599277,10178560,137764864
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,creation,50000,1,883930400,0.8839304,13641657,4194304,194879488
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,creation,50000,2,538520900,0.5385209,13695397,4194304,212197376
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,creation,50000,3,526319200,0.5263192,13838661,4194304,230621184
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,creation,50000,4,513132200,0.5131322,13841745,0,458358784
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,search,50000,0,6292000,0.006292,8170917,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,search,50000,1,8529200,0.0085292,8213101,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,search,50000,2,6079300,0.0060793,8276073,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,search,50000,3,6259300,0.0062593,8374761,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,search,50000,4,7089000,0.007089,8400601,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,max,50000,0,5900,5.9e-06,8170921,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,max,50000,1,6100,6.1e-06,8212665,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,max,50000,2,6700,6.7e-06,8275837,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,max,50000,3,7300,7.3e-06,8374525,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,max,50000,4,6500,6.5e-06,8400397,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,min,50000,0,2000,2e-06,8171101,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,min,50000,1,1800,1.8e-06,8212757,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,min,50000,2,1800,1.8e-06,8275961,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,min,50000,3,2500,2.5e-06,8374649,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,min,50000,4,2200,2.2e-06,8400553,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,insert,50000,0,77975300,0.0779753,8660461,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,insert,50000,1,131961800,0.1319618,8725269,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,insert,50000,2,72614300,0.0726143,8766097,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,insert,50000,3,78512300,0.0785123,8881937,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,insert,50000,4,80617300,0.0806173,8909657,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,creation,100000,0,1115649600,1.1156496,26276977,22282240,165683200
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,creation,100000,1,1516032800,1.5160328,26324281,8122368,195788800
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,creation,100000,2,1103096300,1.1030962,26423889,348160,226832384
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,creation,100000,3,1093616300,1.0936162,26461117,0,239079424
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,creation,100000,4,1106569600,1.1065696,26482293,0,458805248
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,search,100000,0,6940400,0.0069404,15795237,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,search,100000,1,8378700,0.0083787,15850821,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,search,100000,2,7069400,0.0070694,15926701,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,search,100000,3,6717400,0.0067174,15972393,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,search,100000,4,7252800,0.0072528,16011393,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,max,100000,0,5600,5.6e-06,15795185,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,max,100000,1,6100,6.1e-06,15850529,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,max,100000,2,6700,6.7e-06,15926409,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,max,100000,3,6100,6.1e-06,15972101,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,max,100000,4,5200,5.2e-06,16011133,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,min,100000,0,2100,2.1e-06,15795365,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,min,100000,1,2700,2.7e-06,15850653,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,min,100000,2,2200,2.2e-06,15926533,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,min,100000,3,1900,1.9e-06,15972225,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,min,100000,4,2300,2.3e-06,16011289,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,insert,100000,0,79557900,0.0795579,16298221,118784,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,insert,100000,1,103540500,0.1035405,16351621,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,insert,100000,2,83272600,0.0832726,16432325,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,insert,100000,3,81616100,0.0816161,16474561,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,insert,100000,4,85536300,0.0855363,16510649,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,creation,250000,0,3843691700,3.8436916,76620183,-40783872,295010304
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,creation,250000,1,5157043900,5.157044,76670399,-44167168,304046080
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,creation,250000,2,3458939900,3.4589398,76506567,-1048576,354000896
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,creation,250000,3,3463648700,3.4636488,76777711,-487424,355475456
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,creation,250000,4,3588152900,3.588153,77059831,-13217792,474517504
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,search,250000,0,7613400,0.0076134,38697701,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,search,250000,1,10013000,0.010013,38728317,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,search,250000,2,13558600,0.0135586,38757877,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,search,250000,3,9197000,0.009197,38828741,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,search,250000,4,7618700,0.0076187,38934837,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,max,250000,0,4500,4.5e-06,38697305,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,max,250000,1,34800,3.48e-05,38728513,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,max,250000,2,5700,5.7e-06,38757425,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,max,250000,3,21800,2.18e-05,38828289,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,max,250000,4,4400,4.4e-06,38934417,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,min,250000,0,1500,1.5e-06,38697485,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,min,250000,1,3700,3.7e-06,38728637,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,min,250000,2,1600,1.6e-06,38757517,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,min,250000,3,3000,3e-06,38828381,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,min,250000,4,1600,1.6e-06,38934541,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,insert,250000,0,88697700,0.0886977,39202677,16384,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,insert,250000,1,184657600,0.1846576,39226477,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,insert,250000,2,81063800,0.0810638,39266221,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,insert,250000,3,82170900,0.0821709,39337221,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,insert,250000,4,86402800,0.0864028,39420509,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,creation,500000,0,8977923500,8.977923,127794821,142979072,501858304
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,creation,500000,1,7479765400,7.4797654,127923361,112066560,505495552
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,creation,500000,2,7197110300,7.19711,127869681,31629312,546480128
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,creation,500000,3,7145258300,7.1452584,127962083,20312064,561086464
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,creation,500000,4,7429650300,7.4296503,128012531,11022336,565956608
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,search,500000,0,12290100,0.0122901,76857433,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,search,500000,1,8305600,0.0083056,76941669,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,search,500000,2,8118700,0.0081187,76937973,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,search,500000,3,8824400,0.0088244,77017701,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,search,500000,4,8725000,0.008725,77067885,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,max,500000,0,18000,1.8e-05,76857029,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,max,500000,1,5100,5.1e-06,76941209,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,max,500000,2,4900,4.9e-06,76937513,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,max,500000,3,4400,4.4e-06,77017241,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,max,500000,4,4200,4.2e-06,77067457,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,min,500000,0,1900,1.9e-06,76857209,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,min,500000,1,1500,1.5e-06,76941301,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,min,500000,2,1600,1.6e-06,76937605,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,min,500000,3,2500,2.5e-06,77017333,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,min,500000,4,1500,1.5e-06,77067581,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,insert,500000,0,99116400,0.0991164,77350377,16384,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,insert,500000,1,89005200,0.0890052,77454461,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,insert,500000,2,83844700,0.0838447,77440149,24576,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,insert,500000,3,85891500,0.0858915,77509821,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,insert,500000,4,82469300,0.0824693,77568901,24576,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,creation,1000000,0,22141678300,22.141678,254537077,355676160,916615168
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,creation,1000000,1,18281068900,18.281069,254732785,317378560,918372352
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,creation,1000000,2,17865455700,17.865456,254676845,198172672,954798080
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,creation,1000000,3,18241600600,18.2416,254794141,190644224,955498496
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,creation,1000000,4,18686243300,18.686243,254749433,194363392,953729024
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,search,1000000,0,9672000,0.009672,153057529,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,search,1000000,1,11626900,0.0116269,153204493,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,search,1000000,2,8430600,0.0084306,153186329,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,search,1000000,3,8871400,0.0088714,153276329,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,search,1000000,4,9193300,0.0091933,153283549,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,max,1000000,0,22300,2.23e-05,153057117,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,max,1000000,1,5700,5.7e-06,153204025,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,max,1000000,2,4700,4.7e-06,153185861,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,max,1000000,3,4700,4.7e-06,153275861,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,max,1000000,4,5800,5.8e-06,153283113,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,min,1000000,0,4000,4e-06,153057297,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,min,1000000,1,1900,1.9e-06,153204117,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,min,1000000,2,1500,1.5e-06,153185953,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,min,1000000,3,1600,1.6e-06,153275953,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,min,1000000,4,1700,1.7e-06,153283237,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,SkipList,insert,1000000,0,130639200,0.1306392,153571193,24576,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,SkipList,insert,1000000,1,81362400,0.0813624,153709309,36864,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,SkipList,insert,1000000,2,84290000,0.08429,153690449,28672,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,SkipList,insert,1000000,3,84889900,0.0848899,153783161,16384,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,SkipList,insert,1000000,4,87804100,0.0878041,153782565,4096,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,creation,10000,0,113825300,0.1138253,2793257,860160,97222656
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,creation,10000,1,145325500,0.1453255,2864553,0,170782720
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,creation,10000,2,124781400,0.1247814,2923357,0,198479872
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,creation,10000,3,124283100,0.1242831,2970029,0,217878528
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,creation,10000,4,121397000,0.121397,3018429,0,453820416
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,search,10000,0,11422600,0.0114226,1312473,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,search,10000,1,12286400,0.0122864,1380305,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,search,10000,2,12418600,0.0124186,1434821,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,search,10000,3,9199000,0.009199,1485313,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,search,10000,4,9812900,0.0098129,1539981,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,max,10000,0,20100,2.01e-05,1312125,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,max,10000,1,37600,3.76e-05,1379869,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,max,10000,2,17500,1.75e-05,1434417,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,max,10000,3,11600,1.16e-05,1484909,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,max,10000,4,13200,1.32e-05,1539609,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,min,10000,0,14100,1.41e-05,1312305,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,min,10000,1,19600,1.96e-05,1379961,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,min,10000,2,51100,5.11e-05,1434509,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,min,10000,3,9700,9.7e-06,1485001,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,min,10000,4,10700,1.07e-05,1539733,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,insert,10000,0,32882900,0.0328829,1354313,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,insert,10000,1,42030700,0.0420307,1423913,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,insert,10000,2,29222900,0.0292229,1479173,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,insert,10000,3,30140300,0.0301403,1532833,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,insert,10000,4,32620100,0.0326201,1582261,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,creation,25000,0,297311100,0.2973111,10866981,2359296,121204736
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,creation,25000,1,362598400,0.3625984,10926237,4096,175423488
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,creation,25000,2,300905700,0.3009057,10978121,0,203333632
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,creation,25000,3,343436700,0.3434367,11023661,4096,223051776
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,creation,25000,4,313069400,0.3130694,11046009,0,456052736
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,search,25000,0,11100000,0.0111,7127885,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,search,25000,1,11242600,0.0112426,7194661,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,search,25000,2,9024500,0.0090245,7248529,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,search,25000,3,9102200,0.0091022,7299897,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,search,25000,4,9098600,0.0090986,7349393,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,max,25000,0,18100,1.81e-05,7127537,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,max,25000,1,98200,9.82e-05,7194257,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,max,25000,2,14100,1.41e-05,7248125,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,max,25000,3,13900,1.39e-05,7299493,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,max,25000,4,13900,1.39e-05,7349021,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,min,25000,0,13800,1.38e-05,7127717,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,min,25000,1,47700,4.77e-05,7194349,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,min,25000,2,12400,1.24e-05,7248217,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,min,25000,3,11600,1.16e-05,7299585,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,min,25000,4,12500,1.25e-05,7349145,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,insert,25000,0,76382900,0.0763829,7196725,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,insert,25000,1,121875700,0.1218757,7266389,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,insert,25000,2,75185900,0.0751859,7318481,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,insert,25000,3,78891100,0.0788911,7370377,0,
