run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,LAT,search,1000000,32,9559100,0.0095591,67643557,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,LAT,search,1000000,33,8863200,0.0088632,67664769,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,LAT,search,1000000,34,8904900,0.0089049,67739269,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,LAT,search,1000000,35,10894800,0.0108948,67790241,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,LAT,search,1000000,36,9149000,0.009149,67857781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,LAT,search,1000000,37,9460100,0.0094601,67899825,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,LAT,search,1000000,38,9069800,0.0090698,67928277,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,LAT,search,1000000,39,19467100,0.0194671,68028357,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,LAT,max,1000000,0,246400,0.0002464,65862049,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,LAT,max,1000000,1,382500,0.0003825,65932573,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,LAT,max,1000000,2,261900,0.0002619,65974449,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,LAT,max,1000000,3,349900,0.0003499,66035061,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,LAT,max,1000000,4,258500,0.0002585,66080613,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,LAT,max,1000000,5,416600,0.0004166,66153429,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,LAT,max,1000000,6,277800,0.0002778,66210941,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,LAT,max,1000000,7,294300,0.0002943,66259833,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,LAT,max,1000000,8,235100,0.0002351,66294641,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,LAT,max,1000000,9,368500,0.0003685,66351733,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,LAT,max,1000000,10,273200,0.0002732,66431037,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,LAT,max,1000000,11,279400,0.0002794,66484809,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,LAT,max,1000000,12,482800,0.0004828,66534341,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,LAT,max,1000000,13,416000,0.000416,66595413,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,LAT,max,1000000,14,297900,0.0002979,66620349,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,LAT,max,1000000,15,238000,0.000238,66705745,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,LAT,max,1000000,16,304100,0.0003041,66757201,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,LAT,max,1000000,17,262100,0.0002621,66800417,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,LAT,max,1000000,18,246300,0.0002463,66859457,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,LAT,max,1000000,19,279800,0.0002798,66911037,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,LAT,max,1000000,20,250500,0.0002505,66965845,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,LAT,max,1000000,21,273500,0.0002735,67000861,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,LAT,max,1000000,22,447500,0.0004475,67087361,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,LAT,max,1000000,23,257800,0.0002578,67116677,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,LAT,max,1000000,24,235900,0.0002359,67189305,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,LAT,max,1000000,25,280800,0.0002808,67260565,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,LAT,max,1000000,26,264600,0.0002646,67298945,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,LAT,max,1000000,27,281200,0.0002812,67332901,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,LAT,max,1000000,28,441600,0.0004416,67410125,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,LAT,max,1000000,29,279200,0.0002792,67435757,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,LAT,max,1000000,30,448400,0.0004484,67517729,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,LAT,max,1000000,31,274600,0.0002746,67546641,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,LAT,max,1000000,32,311700,0.0003117,67643393,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,LAT,max,1000000,33,271800,0.0002718,67664365,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,LAT,max,1000000,34,428800,0.0004288,67739041,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,LAT,max,1000000,35,270000,0.00027,67789837,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,LAT,max,1000000,36,244000,0.000244,67857377,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,LAT,max,1000000,37,282000,0.000282,67899421,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,LAT,max,1000000,38,248700,0.0002487,67927873,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,LAT,max,1000000,39,353900,0.0003539,68027953,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,LAT,min,1000000,0,212100,0.0002121,65862229,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,LAT,min,1000000,1,353000,0.000353,65932665,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,LAT,min,1000000,2,229600,0.0002296,65974541,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,LAT,min,1000000,3,254900,0.0002549,66035185,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,LAT,min,1000000,4,232600,0.0002326,66080737,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,LAT,min,1000000,5,444000,0.000444,66153553,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,LAT,min,1000000,6,251400,0.0002514,66211033,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,LAT,min,1000000,7,257200,0.0002572,66259925,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,LAT,min,1000000,8,219400,0.0002194,66294797,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,LAT,min,1000000,9,247900,0.0002479,66351825,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,LAT,min,1000000,10,250100,0.0002501,66431129,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,LAT,min,1000000,11,251600,0.0002516,66484901,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,LAT,min,1000000,12,269700,0.0002697,66534465,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,LAT,min,1000000,13,376400,0.0003764,66595505,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,LAT,min,1000000,14,252200,0.0002522,66620441,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,LAT,min,1000000,15,219300,0.0002193,66705837,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,LAT,min,1000000,16,255600,0.0002556,66757357,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,LAT,min,1000000,17,221900,0.0002219,66800509,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,LAT,min,1000000,18,224000,0.000224,66859549,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,LAT,min,1000000,19,247100,0.0002471,66911129,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,LAT,min,1000000,20,216900,0.0002169,66965937,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,LAT,min,1000000,21,249600,0.0002496,67000953,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,LAT,min,1000000,22,433800,0.0004338,67087453,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,LAT,min,1000000,23,232000,0.000232,67116769,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,LAT,min,1000000,24,214400,0.0002144,67189461,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,LAT,min,1000000,25,241500,0.0002415,67260657,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,LAT,min,1000000,26,223300,0.0002233,67299037,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,LAT,min,1000000,27,469900,0.0004699,67332993,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,LAT,min,1000000,28,226700,0.0002267,67410217,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,LAT,min,1000000,29,291000,0.000291,67435849,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,LAT,min,1000000,30,410400,0.0004104,67517821,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,LAT,min,1000000,31,255400,0.0002554,67546733,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,LAT,min,1000000,32,237400,0.0002374,67643581,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,LAT,min,1000000,33,248400,0.0002484,67664457,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,LAT,min,1000000,34,251100,0.0002511,67739165,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,LAT,min,1000000,35,240300,0.0002403,67789929,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,LAT,min,1000000,36,214200,0.0002142,67857469,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,LAT,min,1000000,37,249300,0.0002493,67899513,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,LAT,min,1000000,38,268700,0.0002687,67927965,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,LAT,min,1000000,39,318100,0.0003181,68028045,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,LAT,insert,1000000,0,123211300,0.1232113,65977365,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,LAT,insert,1000000,1,125281400,0.1252814,66045793,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,LAT,insert,1000000,2,123075800,0.1230758,66087525,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,LAT,insert,1000000,3,117378100,0.1173781,66148721,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,LAT,insert,1000000,4,131397000,0.131397,66192601,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,LAT,insert,1000000,5,125167200,0.1251672,66266081,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,LAT,insert,1000000,6,122136300,0.1221363,66323105,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,LAT,insert,1000000,7,131013600,0.1310136,66374061,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,LAT,insert,1000000,8,122513400,0.1225134,66405253,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,LAT,insert,1000000,9,118983800,0.1189838,66459529,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,LAT,insert,1000000,10,123395600,0.1233956,66543825,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,LAT,insert,1000000,11,120795500,0.1207955,66598653,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,LAT,insert,1000000,12,123940900,0.1239409,66645841,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,LAT,insert,1000000,13,169065000,0.169065,66705129,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,LAT,insert,1000000,14,121148700,0.1211487,66734049,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,LAT,insert,1000000,15,123173400,0.1231734,66819493,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,LAT,insert,1000000,16,121979400,0.1219794,66872517,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,LAT,insert,1000000,17,131419100,0.1314191,66911621,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,LAT,insert,1000000,18,123527000,0.123527,66969461,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,LAT,insert,1000000,19,117054600,0.1170546,67024017,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,LAT,insert,1000000,20,118650500,0.1186505,67077097,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,LAT,insert,1000000,21,119167900,0.1191679,67112017,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,LAT,insert,1000000,22,130558700,0.1305587,67201061,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,LAT,insert,1000000,23,122322800,0.1223228,67227641,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,LAT,insert,1000000,24,130689900,0.1306899,67301117,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,LAT,insert,1000000,25,118825600,0.1188256,67371433,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,LAT,insert,1000000,26,124414300,0.1244143,67412021,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,LAT,insert,1000000,27,127532200,0.1275322,67447225,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,LAT,insert,1000000,28,120421700,0.1204217,67525841,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,LAT,insert,1000000,29,119334300,0.1193343,67550033,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,LAT,insert,1000000,30,120105300,0.1201053,67630181,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,LAT,insert,1000000,31,122195800,0.1221958,67661349,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,LAT,insert,1000000,32,119941500,0.1199415,67754733,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,LAT,insert,1000000,33,121244400,0.1212444,67775569,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,LAT,insert,1000000,34,116961100,0.1169611,67854045,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,LAT,insert,1000000,35,120791400,0.1207914,67905313,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,LAT,insert,1000000,36,127015200,0.1270152,67970229,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,LAT,insert,1000000,37,132169900,0.1321699,68012353,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,LAT,insert,1000000,38,118850300,0.1188503,68040277,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,LAT,insert,1000000,39,123072200,0.1230722,68138773,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,RadixTrie,creation,10000,0,103013000,0.103013,3282528,811008,97603584
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,RadixTrie,creation,10000,1,112477100,0.1124771,3348549,0,172314624
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,RadixTrie,creation,10000,2,112388000,0.112388,3399917,28672,199770112
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,RadixTrie,creation,10000,3,116002700,0.1160027,3445597,0,226201600
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,RadixTrie,creation,10000,4,122181200,0.1221812,3503077,0,448708608
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,RadixTrie,creation,10000,5,117829000,0.117829,3571869,73728,260526080
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,RadixTrie,creation,10000,6,110624800,0.1106248,3625341,0,500400128
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,RadixTrie,creation,10000,7,119337100,0.1193371,3669069,0,529076224
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,RadixTrie,creation,10000,8,113882700,0.1138827,3733245,0,293781504
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,RadixTrie,creation,10000,9,127709500,0.1277095,3784709,0,567267328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,RadixTrie,creation,10000,10,117286100,0.1172861,3834541,0,580272128
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,RadixTrie,creation,10000,11,122575100,0.1225751,3891189,0,579162112
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,RadixTrie,creation,10000,12,115230700,0.1152307,3953121,0,590249984
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,RadixTrie,creation,10000,13,114842000,0.114842,4012461,0,608096256
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,RadixTrie,creation,10000,14,119806000,0.119806,4069757,0,614793216
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,RadixTrie,creation,10000,15,114912200,0.1149122,4106965,4096,349106176
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,RadixTrie,creation,10000,16,117559900,0.1175599,4162981,0,622346240
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,RadixTrie,creation,10000,17,120155500,0.1201555,4232693,0,635150336
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,RadixTrie,creation,10000,18,117892400,0.1178924,4276585,0,651485184
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,RadixTrie,creation,10000,19,123607500,0.1236075,4343641,0,379875328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,RadixTrie,creation,10000,20,118916700,0.1189167,4379269,0,662380544
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,RadixTrie,creation,10000,21,124449400,0.1244494,4435357,0,690053120
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,RadixTrie,creation,10000,22,116222900,0.1162229,4502909,0,684580864
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,RadixTrie,creation,10000,23,113856900,0.1138569,4559369,0,413331456
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,RadixTrie,creation,10000,24,118621800,0.1186218,4593153,0,692371456
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,RadixTrie,creation,10000,25,114604500,0.1146045,4676577,0,701132800
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,RadixTrie,creation,10000,26,116247600,0.1162476,4727717,0,706560000
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,RadixTrie,creation,10000,27,119150800,0.1191508,4763625,0,436211712
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,RadixTrie,creation,10000,28,112899400,0.1128994,4818565,12288,702320640
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,RadixTrie,creation,10000,29,110539400,0.1105394,4886481,12288,714887168
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,RadixTrie,creation,10000,30,117011600,0.1170116,4928345,0,716935168
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,RadixTrie,creation,10000,31,113630400,0.1136304,4974285,0,460369920
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,RadixTrie,creation,10000,32,119363300,0.1193633,5021717,12288,708919296
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,RadixTrie,creation,10000,33,113946900,0.1139469,5099689,0,726364160
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,RadixTrie,creation,10000,34,117111500,0.1171115,5176533,0,728195072
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,RadixTrie,creation,10000,35,118219600,0.1182196,5212333,0,738263040
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,RadixTrie,creation,10000,36,118152800,0.1181528,5243765,0,739917824
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,RadixTrie,creation,10000,37,117136400,0.1171364,5307241,4096,744062976
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,RadixTrie,creation,10000,38,124340200,0.1243402,5364245,0,748519424
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,RadixTrie,creation,10000,39,114353200,0.1143532,5413433,0,748888064
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,RadixTrie,search,10000,0,6873000,0.006873,2112387,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,RadixTrie,search,10000,1,6537100,0.0065371,2184088,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,RadixTrie,search,10000,2,6723700,0.0067237,2232856,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,RadixTrie,search,10000,3,5985300,0.0059853,2277800,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,RadixTrie,search,10000,4,5918000,0.005918,2339664,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,RadixTrie,search,10000,5,6027300,0.0060273,2407556,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,RadixTrie,search,10000,6,9946400,0.0099464,2458904,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,RadixTrie,search,10000,7,6320300,0.0063203,2504120,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,RadixTrie,search,10000,8,7707700,0.0077077,2566600,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,RadixTrie,search,10000,9,10345600,0.0103456,2616712,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,RadixTrie,search,10000,10,6012500,0.0060125,2670072,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,RadixTrie,search,10000,11,6023300,0.0060233,2722580,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,RadixTrie,search,10000,12,5989500,0.0059895,2786732,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,RadixTrie,search,10000,13,6583300,0.0065833,2844896,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,RadixTrie,search,10000,14,5873900,0.0058739,2902232,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,RadixTrie,search,10000,15,5906100,0.0059061,2940520,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,RadixTrie,search,10000,16,6061600,0.0060616,2997888,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,RadixTrie,search,10000,17,6141300,0.0061413,3067088,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,RadixTrie,search,10000,18,6059600,0.0060596,3108716,0,
